Arabic,Hindi
متاع في الدنيا ثم إلينا مرجعهم ثم نذيقهم العذاب الشديد بما كانوا يكفرون,मताअुन् फ़िद्दुन्या सुम्- म इलैना मर्जिअुहुम् सुम्- म नुज़ीक़ुहुमुल् अ़ज़ाबश्शदी- द बिमा कानू यक्फुरून
إلا ابتغاء وجه ربه الأعلى,इल्ला- ब्तिग़ा वज्हि रब्बिहिल्- अअ्ला
لكم فيها فاكهة كثيرة منها تأكلون,लकुम फ़ीहा फ़ाकिह़तुन कसीरतुम् मिन्ना तकुलून
وإذا قيل لهم تعالوا إلى ما أنزل الله وإلى الرسول قالوا حسبنا ما وجدنا عليه آباءنا  أولو كان آباؤهم لا يعلمون شيئا ولا يهتدون,"व इज़ा क़ी- ल लहुम् तआ़लौ इला मा अन्ज़लल्लाहु व इलर्रसूलि क़ालू हस्बुना मा वजद्ना अलैहि आबा- अना, अ- व लौ का- न आबाउहुम् ला यअ्लमू- न शैअंव्- व ला यह्तदून"
تنزيل الكتاب من الله العزيز الحكيم,तनज़ीलुल- किताबि मिनल्लाहिल- अज़ीजिल- हकीम
مسومة عند ربك للمسرفين,मुसव्वमतन् ‘इन्द रब्बिक लिल्- मुसरिफ़ीन
وإلهكم إله واحد  لا إله إلا هو الرحمن الرحيم,व इलाहुकुम् इलाहुंव- वाहिदुन् ला इला- ह इल्ला हुवर्रह्मानुर्रहीम
لو نشاء لجعلناه حطاما فظلتم تفكهون,लौ नशा- उ लजअल्नाहु ह़ुत़ामन् फ़ज़ल्तुम् तफ़क़्क़ह़ून
فلما رأى أيديهم لا تصل إليه نكرهم وأوجس منهم خيفة  قالوا لا تخف إنا أرسلنا إلى قوم لوط,"फ़- लम्मा रआ ऐदि- यहुम् ला तसिलु इलैहि नकि- रहुम् व औज- स मिन्हुम् ख़ीफ़- तन्, क़ालू ला तख़फ् इन्ना उरसिल्ना इला क़ौमि लूत"
إلا أن يشاء الله واذكر ربك إذا نسيت وقل عسى أن يهدين ربى لأقرب من هذا رشدا,इल्ला अय यशाअल लाहु वज़कुर रब्बका इज़ा नसीता वकुल असा अय यहदियनी रब्बी लि अक़राबा मिन हाज़ा रशादा
وثمود وقوم لوط وأصحاب الأيكة  أولئك الأحزاب,"व समूदु व क़ौमु लूतिंव व अस्हाबुल्- ऐ- कति, उलाइ- कल्- अह्ज़ाब"
وهي تجري بهم في موج كالجبال ونادى نوح ابنه وكان في معزل يا بني اركب معنا ولا تكن مع الكافرين,"व हि- य तज्री बिहिम् फ़ी मौजिन् कल्जिबालि, व नादा नूहु- निब्- नहू व का- न फ़ी मअ्ज़िलिंय- या बुनय्यर्कब् म- अ़ना व ला तकुम् म- अ़ल् काफ़िरीन"
واقصد في مشيك واغضض من صوتك  إن أنكر الأصوات لصوت الحمير,"वक़्सिद् फ़ी मश्यि- क वग्ज़ुज़् मिन् सौति- क, इन्- न अन्करल्- अस्वाति लसौतुल्- हमीर"
إنهم لهم المنصورون,इन्नहुम् लहुमुल्- मन्सूरून
إنهم إن يظهروا عليكم يرجموكم أو يعيدوكم فى ملتهم ولن تفلحوا إذا أبدا,इन्नहुम इय यज्हरू अलैकुम यर जुमूकुम अव युईदूकुम फ़ी मिल्लतिहिम वलन तुफ्लिहू इजन अबदा
فأقبل بعضهم على بعض يتساءلون,फ़- अक़्ब- ल बअ्ज़ुहुम् अ़ला बअ्ज़िंय्- य- तसा- अलून
يدعو من دون الله ما لا يضره وما لا ينفعه  ذلك هو الضلال البعيد,"यद्अूमिन् दूनिल्लाहि मा ला यजुर्रुहू व मा ला यन्फअहू, ज़ालि- क हुवज़्ज़लालुल- बईद"
هارون أخي,हारू- न अखि
ولما جاء أمرنا نجينا هودا والذين آمنوا معه برحمة منا ونجيناهم من عذاب غليظ,"व लम्मा जा- अ अम्रूना नज्जैना हूदंव्वल्लज़ी- न आमनू म- अ़हू बिरह्- मतिम्- मिन्ना, व नज्जैनाहुम् मिन् अ़ज़ाबिन् ग़लीज़"
فيعذبه الله العذاب الأكبر,फ़युअज़्ज़िबहुल्लाहुल्- अज़ाबल्- अक्बर
ترجعونها إن كنتم صادقين,तुरजिऊ़नहा इन् कुँतुम् सादिक़ीन
والذين كفروا وكذبوا بآياتنا أولئك أصحاب الجحيم,वल्लज़ी- न क- फरू व कज़्ज़बू बिआयातिना उलाइ- क अस्हाबुल- जहीम
إذ يقول المنافقون والذين في قلوبهم مرض غر هؤلاء دينهم  ومن يتوكل على الله فإن الله عزيز حكيم,"इज़् यक़ूलुल्- मुनाफ़िक़ू- न वल्लज़ी- न फ़ी क़ुलूबिहिम् म- रज़ुन् ग़र्- र हा- उला- इ दीनुहुम, व मंय्य तवक्कल् अ़लल्लाहि फ़- इन्नल्ला- ह अ़ज़ीज़ुन् हकीम"
ربنا إني أسكنت من ذريتي بواد غير ذي زرع عند بيتك المحرم ربنا ليقيموا الصلاة فاجعل أفئدة من الناس تهوي إليهم وارزقهم من الثمرات لعلهم يشكرون,"रब्बना इन्नी अस्कन्तु मिन् जुर्रिय्यती बिवादिन् ग़ैरि ज़ी- जर्अिन् अिन् द बैतिकल् मुहर्रम, रब्बना लियुक़ीमुस्सला- त फ़ज्अल् अफ्इ- दतम् मिनन्नासि तह़्वी इलैहिम् वर्ज़ुक्हुम् मिनस्स- मराति लअ़ल्लहुम् यश्कुरून"
ثم يأتي من بعد ذلك عام فيه يغاث الناس وفيه يعصرون,सुम्- म यअ्ती मिम्- बअ्दि ज़ालि- क आमुन् फ़ीहि युग़ासुन्नासु व फ़ीहि यअ्सिरून
ومن الإبل اثنين ومن البقر اثنين  قل آلذكرين حرم أم الأنثيين أما اشتملت عليه أرحام الأنثيين  أم كنتم شهداء إذ وصاكم الله بهذا  فمن أظلم ممن افترى على الله كذبا ليضل الناس بغير علم  إن الله لا يهدي القوم الظالمين,"व मिनल् इबिलिस्नैनि व मिनल् ब- क़रिस्नैनि, क़ुल आज़्ज़ करैनि हर्र- म अमिल्- उन्सयैनि, अम्मश्त- मलत् अलैहि अरहामुल- उन्सयैनि, अम् कुन्तुम् शु- हदा- अ इज् वस्साकुमुल्लाहु बिहाज़ा, फ़- मन् अज़्लमु मिम्- मनिफ्तरा अलल्लाहि कज़िबल्- लियुज़िल्लन्ना- स बिग़ैरि अिल्मिन्, इन्नल्ला- ह ला यह्दिल क़ौमज़्ज़ालिमीन"
سيقولون لله  قل أفلا تذكرون,"स- यकूलू- न लिल्लाहि, कुल अ- फ़ला तज़क्करून"
ألا إنهم هم المفسدون ولكن لا يشعرون,अला इन्नहुम् हुमुल- मुफ्सिदू- न व ला किल्ला यश्अुरून
وإنك لعلى خلق عظيم,व इन्नक ल- अला ख़ुलुक़िन् अज़ीम
يهدي به الله من اتبع رضوانه سبل السلام ويخرجهم من الظلمات إلى النور بإذنه ويهديهم إلى صراط مستقيم,यह़्दी बिहिल्लाहु मनित्त- ब- अ रिज़्वानहू सुबुलस्सलामि व युख़्रिजुहुम् मिनज़्ज़ुलुमाति इलन्नूरि बि- इज़्निही व यह़्दीहिम् इला सिरातिम् मुस्तक़ीम
وإذ قال إبراهيم لأبيه وقومه إنني براء مما تعبدون,व इज़ काल इब्राहीमु लि- अबीहि व क़ौमिहि इन्ननी बराअुम् मिम्मा तअब्दून
ولا أقول لكم عندي خزائن الله ولا أعلم الغيب ولا أقول إني ملك ولا أقول للذين تزدري أعينكم لن يؤتيهم الله خيرا  الله أعلم بما في أنفسهم  إني إذا لمن الظالمين,"व ला अक़ूलु लकुम् अिन्दी ख़ज़ाइनुल्लाहि व ला अअ्लमुल- ग़ै- ब वला अक़ूलु इन्नी म- लकुंव्- वला अक़ूलु लिल्लज़ी- न तज़्दरी अअ्युनुकुम् लंय्युअ्ति- यहुमुल्लाहु खैरन्, अल्लाहु अअ्लमु बिमा फी अन्फुसिहिम्, इन्नी इज़ल्- लमिनज़्ज़ालिमीन"
إن الله لا يغفر أن يشرك بهۦ ويغفر ما دون ذلك لمن يشاء ومن يشرك بالله فقد ضل ضللا بعيدا,"इन्नल्ला- ह ल यग़्फिरू अंय्युश्र- क बिही व यग़्फिरू मा दू- न ज़ालि- क लि- मंय्यशा- उ, व मय्युश्रिक् बिल्लाहि फ़- क़द् ज़ल- ल ज़लालम् बईदा"
قال فاهبط منها فما يكون لك أن تتكبر فيها فاخرج إنك من الصاغرين,क़ा- ल फ़ह़्बित् मिन्हा फ़मा यकूनु ल- क अन् त- तकब्ब- र फ़ीहा फख़्रुज् इन्न- क मिनस्साग़िरीन
تعرج الملائكة والروح إليه في يوم كان مقداره خمسين ألف سنة,तअर्जुल्- मलाइिकतुर्- रूहु इलाईहि फ़ी यौमिन् काना मिक़दाऱुहू ख़म्सीना अल्फ़ सनह
فصب عليهم ربك سوط عذاب,फ़सब्ब अ̆लैहिम् रब्बुक सौत अज़ाब
يحلفون بالله لكم ليرضوكم والله ورسوله أحق أن يرضوه إن كانوا مؤمنين,"यह़्लिफू- न बिल्लाहि लकुम् लियुरज़ूकुम्, वल्लाहु व रसूलुहू अहक़्क़ु अंय्युरज़ूहु इन् कानू मुअ्मिनीन"
هم الذين يقولون لا تنفقوا على من عند رسول الله حتى ينفضوا  ولله خزائن السماوات والأرض ولكن المنافقين لا يفقهون,हुमुल्लज़ीना यक़ूलून ला तुनफ़िक़ू अला मन् इंद रसूलिल्लाहि हत्ता यनफ़द्दू व लिल्लाहि ख़ज़ाइन्स्समावाति वल्- अर्दि वलाकिन्नल्- मुनाफिक़ीना ला यफ़क़ह़ून
قال أجئتنا لتخرجنا من أرضنا بسحرك يا موسى,का- ल अजिअ्तना लितुख़रि- जना मिन् अरज़िना बिसिहरि- क या मूसा
أفسحر هذا أم أنتم لا تبصرون,अफ़- सिहरुन हाज़ा अम् अन्तुम ला तुब्सिरून
والرجز فاهجر,व र्रिज़्ज़ फ़ाह्जुर
قال رب انصرني بما كذبون,का- ल रब्बिन्सुरनी बिमा कज़्ज़बून
ثم ليقضوا تفثهم وليوفوا نذورهم وليطوفوا بالبيت العتيق,सुम्मल यक़्जू त- फ़ सहुम् वल्यूफू नुजूरहुम् वल्यत्तव्वफू बिल्बैतिल- अ़तीक
قل أرأيتم إن أصبح ماؤكم غورا فمن يأتيكم بماء معين,कुल् अ- रऐतुम् इन् अस्ब- ह मा- उकुम् गै़रन् फ़- मंय्यअ्तीकुम् बिमाइम्- मअ़ीन
يا أيها النبي حسبك الله ومن اتبعك من المؤمنين,या अय्युहन्नबिय्यु हस्बुकल्लाहु व मनित्त- ब- अ- क मिनल् मुअ्मिनीन
وهذا ذكر مبارك أنزلناه  أفأنتم له منكرون,"व हाज़ा ज़िक्रुम् मुबा- रकुन् अन्ज़ल्नाहु, अ- फ़अन्तुम् लहू मुन्किरून"
الحمد لله الذي له ما في السماوات وما في الأرض وله الحمد في الآخرة  وهو الحكيم الخبير,"अल्हम्दु लिल्लाहिल्लज़ी लहू मा फ़िस्समावाति व मा फ़िल्अर्ज़ि व लहुल्- हम्दु फ़िल्- आख़िरति, व हुवल् हकीमुल्- ख़बीर"
ويل يومئذ للمكذبين,वैल यौमैज़िन लिल्- मुक़ज़्ज़िबीन
قال الملأ الذين استكبروا من قومه لنخرجنك يا شعيب والذين آمنوا معك من قريتنا أو لتعودن في ملتنا  قال أولو كنا كارهين,"क़ालल् म- लउल्लज़ीनस्तक्बरू मिन् क़ौमिही लनुख़् रि जन्न- क या शुऐबु वल्लज़ी- न आमनू म- अ- क मिन् क़र् यतिना औ ल- तअूदुन्- न फ़ी मिल्लतिना, क़ा- ल अ- व लौ कुन्ना कारिहीन"
إذ قال لهم أخوهم نوح ألا تتقون,इज् का- ल लहुम् अखूहुम् नूहुन् अला तत्तकून
قل إني أمرت أن أعبد الله مخلصا له الدين,क़ुल् इन्नी उमिर्तु अन् अअ्बुदल्ला- ह मुख़्लिसल्- लहुद्दीन
وأنا لمسنا السماء فوجدناها ملئت حرسا شديدا وشهبا,व अन्ना लमस्ना अस्समाअ फ़वजद्नाहा मुलिएत ह़रसन् शदीदन् व शुहुबा
إن ربك لبالمرصاد,इन्न रब्बक ल- बिल्- मिरसाद
أولئك لهم نصيب مما كسبوا  والله سريع الحساب,"उलाइ- क लहुम् नसीबुम् मिम्मा क- सबू, वल्लाहु सरीअुल हिसाब "
كانوا قليلا من الليل ما يهجعون,कानू क़लीलन् मिनल्- लैलि मा यह्ज़ऊन
وجمع فأوعى,व जम्मअ फ़औआ
يا أيها الناس قد جاءتكم موعظة من ربكم وشفاء لما في الصدور وهدى ورحمة للمؤمنين,"या अय्युहन्नासु क़द् जाअत्कुम् मौअि- ज़तुम्- मिर्रब्बिकुम् व शिफाउल्लिमा फिस्सुदूरि, व हुदंव् व रह़्मतुल् लिल्मुअ्मिनीन"
أولئك الذين خسروا أنفسهم وضل عنهم ما كانوا يفترون,उलाइ- कल्लज़ी- न ख़सिरू अन्फु- सहुम् व ज़ल्- ल अन्हुम् मा कानू यफ़्तरून
ولقد أخذنا آل فرعون بالسنين ونقص من الثمرات لعلهم يذكرون,व ल- क़द् अख़ज्- ना आ- ल फ़िरऔ- न बिस्सिनी- न व नक़्सिम् मिनस्स- मराति लअ़ल्लहुम् यज़्ज़क्करून
وإذا بطشتم بطشتم جبارين,व इज़ा ब- तश्तुम् ब- तश्तुम् जब्बारीन
فأصابهم سيئات ما كسبوا  والذين ظلموا من هؤلاء سيصيبهم سيئات ما كسبوا وما هم بمعجزين,"फ़- असा- बहुम् सय्यिआतु मा क- सबू, वल्लज़ी- न ज़- लमू मिन् हाउला- इ सयुसीबुहुम् सय्यिआतु मा क- सबू व मा हुम् बिमुअ्जिज़ीन"
فلما نسوا ما ذكروا به فتحنا عليهم أبواب كل شيء حتى إذا فرحوا بما أوتوا أخذناهم بغتة فإذا هم مبلسون,"फ़- लम्मा नसू मा ज़ुक्किरू बिही फ़तह़्ना अलैहिम् अब्वा- ब कुल्लि शैइन्, हत्ता इज़ा फ़रिहू बिमा ऊतू अख़ज़्नाहुम् बग़्- ततन् फ़- इज़ा हुम् मुब्लिसून"
واتبعوا ما تتلو الشياطين على ملك سليمان  وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت  وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر  فيتعلمون منهما ما يفرقون به بين المرء وزوجه  وما هم بضارين به من أحد إلا بإذن الله  ويتعلمون ما يضرهم ولا ينفعهم  ولقد علموا لمن اشتراه ما له في الآخرة من خلاق  ولبئس ما شروا به أنفسهم  لو كانوا يعلمون,"वत्त- बअू मा तत्लुश्शयातीनु अ़ला मुल्कि सुलैमा- न वमा क- फ़- र सुलैमानु व लाकिन्नश्शयाती- न क- फरू युअल्- लि- मूनन्- नासस्- सिह- र, वमा उन्ज़ि- ल अलल् म- ल- कैनि बिबाबि- ल हारू- त व मारू- त, वमा युअल्लिमानि मिन् अ- हदिन् हत्ता यकूला इन्नमा नह्नू फ़ित्नतुन् फ़ला तक्फुर, फ़- य- तअल्लमू- न मिन्हुमा मा युफ़र्रिकू- न बिही बैनल- मरइ व जौजिही, वमा हुम् बिज़ार्री- न बिही मिन् अ- हदिन इल्ला बि- इज्निल्लाहि, व य- तअल्लमू- न मा यजुर्रूहुम् वला यन्फ़अुहुम, व लकद् अलिमू ल- मनिश्तराहु मा लहू फ़िल्आख़िरति मिन् खलाकिन्, व लबिअ्- स मा शरौ बिही अन्फु- सहुम, लौ कानू यअलमून"
فما اسطعوا أن يظهروه وما استطعوا لهۥ نقبا,फ़मस ताऊ अय यजहरूहु वमस तताऊ लहू नक्बा
ومن آياته أن خلقكم من تراب ثم إذا أنتم بشر تنتشرون,व मिन् आयातिही अन् ख़- ल- क़कुम् मिन् तुराबिन् सुम्- म इज़ा अन्तुम् ब- शरुन् तन्तशिरून
وإذا رأيت ثم رأيت نعيما وملكا كبيرا,व इज़ा रऐतसम् रऐत नईमान् व मुल्कन् कबीरा
والذين يبيتون لربهم سجدا وقياما,वल्लज़ी- न यबीतू- न लिरब्बिहिम् सुज्जदंव् व कियामा
وإذ أخذ الله ميثاق النبيين لما آتيتكم من كتاب وحكمة ثم جاءكم رسول مصدق لما معكم لتؤمنن به ولتنصرنه  قال أأقررتم وأخذتم على ذلكم إصري  قالوا أقررنا  قال فاشهدوا وأنا معكم من الشاهدين,"व इज़् अ- ख़ज़ल्लाहु मीसाक़न्- नबिय्यी- न लमा आतैतुकुम् मिन् किताबिंव्- व हिक्मतिन् सुम्- म जा- अकुम् रसूलुम् मुसद्दिक़ुल्लिमा म अ़कुम् लतुअ्मिनुन्- न बिही व ल- तन्सुरुन्नहू, क़ा- ल अ- अक़्रर्तुम् व अ- ख़ज़्तुम् अ़ला ज़ालिकुम् इस्री, क़ालू अक़्रर्ना, क़ा- ल फ़श्हदू व अ- ना म- अ़कुम् मिनश्शाहिदीन"
وقل رب أدخلني مدخل صدق وأخرجني مخرج صدق واجعل لي من لدنك سلطانا نصيرا,व क़ुर्रब्बि अद्ख़िल्नी मुद्ख़- ल सिद्किंव्- व अख़्रिज्- नी मुख़्र- ज सिद्किंव्- वज्अ़ल्- ली मिल्लदुन्- क सुल्तानन् नसीरा
واسألهم عن القرية التي كانت حاضرة البحر إذ يعدون في السبت إذ تأتيهم حيتانهم يوم سبتهم شرعا ويوم لا يسبتون  لا تأتيهم  كذلك نبلوهم بما كانوا يفسقون,"वस्अल्हुम् अनिल्क़र्यतिल्लती कानत् हाज़ि- रतल्- बहरि • इज़् यअ्दू- न फिस्सब्ति इज़् तअ्तीहिम् हीतानुहुम् यौ- म सब्तिहिम् शुर्रअंव्- व यौ- म ला यस्बितू- न, ला तअ्तीहिम् कज़ालि- क, नब्लूहुम् बिमा कानू यफ्सुक़ून •"
والصبح إذا تنفس,व सुबहि इज़ा तन्नफ़्फ़स
قالوا أرجه وأخاه وأرسل في المدائن حاشرين,कालू अरजिह् व अख़ाहु व अरसिल फ़िल्मदाइनि हाशिरीन
وإذا جاءك الذين يؤمنون بآياتنا فقل سلام عليكم  كتب ربكم على نفسه الرحمة  أنه من عمل منكم سوءا بجهالة ثم تاب من بعده وأصلح فأنه غفور رحيم,व इज़ा जा- अकल्लज़ी- न युअ्मिनू न बिआयातिना फ़क़ुल् सलामुन् अलैकुम् क- त- ब रब्बुकुम् अला नफ्सिहिर्रह़्म- त अन्नहू मन् अमि- ल मिन्कुम् सूअम् बि- जहालतिन् सुम्- म ता- ब मिम्- बअ्दिही व अस्ल- ह फ़- अन्नहू ग़फूरुर्रहीम
هو الأول والآخر والظاهر والباطن  وهو بكل شيء عليم,हुवल- अव्वलु वल- आख़िरु वज़- ज़ाहिरु वल- बात़िन व हुवा बि- कुल्ली शै- व अलीम
فإذا سويته ونفخت فيه من روحي فقعوا له ساجدين,फ़- इज़ा सव्वैतुहू व नफ़ख़्तु फ़ीहि मिर्रूही फ़- क़अू लहू साजिदीन
فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون,फ़- लम्मा आताहुम् मिन् फ़ज़्लिही बख़िलू बिही व त- वल्लौ व हुम् मुअ्- रिज़ून
سلهم أيهم بذلك زعيم,स- अल्हुम् अय्युहुम् बि- ज़ालिक ज़ईम
فإنكم وما تعبدون,फ़- इन्नकुम् व मा तअ्बुदून
خالدين فيها ما دامت السماوات والأرض إلا ما شاء ربك  إن ربك فعال لما يريد,"ख़ालिदी न फीहा मा दामतिस्समावातु वलअर्ज़ु इल्ला मा शा- अ रब्बु- क, इन्- न रब्ब- क फ़अ्आलुल्लिमा युरीद"
صم بكم عمي فهم لا يرجعون,सुम्मुम्- बुक्मुन अुम्युन् फहुम् ला यर्जिअून
إنا نحن نحيي الموتى ونكتب ما قدموا وآثارهم  وكل شيء أحصيناه في إمام مبين,इन्ना नहनु नुहयिल मौता वनकतुबु मा क़द्दमु व आसारहुम वकुल्ला शयइन अहसैनाहु फी इमामिम मुबीन
يا بني آدم قد أنزلنا عليكم لباسا يواري سوآتكم وريشا  ولباس التقوى ذلك خير  ذلك من آيات الله لعلهم يذكرون,"या बनी आद- म क़द् अन्ज़ल्ना अ़लैकुम् लिबासंय्युवारी सौआतिकुम् वरीशन्, व लिबासुत्तक़्वा, ज़ालि- क खैरून, ज़ालि- क मिन् आयातिल्लाहि लअल्लहुम यज़्ज़क्करून"
إذ قال الله يا عيسى إني متوفيك ورافعك إلي ومطهرك من الذين كفروا وجاعل الذين اتبعوك فوق الذين كفروا إلى يوم القيامة  ثم إلي مرجعكم فأحكم بينكم فيما كنتم فيه تختلفون,"इज़् क़ालल्लाहु या ईसा इन्नी मु- तवफ़्फ़ी- क व राफ़िअु- क इलय्- य व मुतह्हिरु- क मिनल्लज़ी- न क- फ़रू व जाअिलुल्लज़ीनत्- त- बऊ- क फ़ौक़ल्लज़ी- न क- फ़रू इला यौमिल्- क़ियामति, सुम्- म इलय्- य मर्जिअुकुम् फ़- अह्क़ुमु बैनकुम् फ़ीमा कुन्तुम् फ़ीहि तख़्तलिफ़ून"
إنما أنت منذر من يخشاها,इन्नमा अंता मुन्झिरु मन् यख्शाहा
قاتلوهم يعذبهم الله بأيديكم ويخزهم وينصركم عليهم ويشف صدور قوم مؤمني,क़ातिलूहुम् युअ़ज़्ज़िबहुमुल्लाहु बिऐदीकुम व युख़्ज़िहिम् व यन्सुरकुम् अलैहिम् व यश्फि सुदू- र क़ौमिम्- मुअ्मिनीन
إن الذين كفروا وماتوا وهم كفار أولئك عليهم لعنة الله والملائكة والناس أجمعين,इन्नल्लज़ी- न क- फरू व मातू व हुम् कुफ्फारून् उलाइ- क अलैहिम् लअ्- नतुल्लाहि वल् मलाइ- कति वन्नासि अज्मअी़न
على الأرائك ينظرون,अला- ल्- अराइकि यनज़ुरून
وللمطلقات متاع بالمعروف  حقا على المتقين,"व लिल्मुतल्लकाति मताअुम् बिलमअरूफ़ि, हक्कन अलल मुत्तकीन"
قل اللهم فاطر السماوات والأرض عالم الغيب والشهادة أنت تحكم بين عبادك في ما كانوا فيه يختلفون,कुलिल्लाहुम्- म फ़ातिरस्- समावाति वल्अर्ज़ि आ़लिमल्- ग़ैबि वश्शहा- दति अन्- त तह्कुमु बै- न अिबादि- क फ़ीमा कानू फ़ीहि यख़्तलिफ़ून
فأما الذين كفروا فأعذبهم عذابا شديدا في الدنيا والآخرة وما لهم من ناصرين,"फ़- अम्मल्लज़ी- न क- फ़रू फ़- उअ़ज़्ज़िबुहुम् अ़ज़ाबन् शदीदन् फ़िद्दुन्या वल्- आख़ि- रति, व मा लहुम् मिन्- नासिरीन"
فرح المخلفون بمقعدهم خلاف رسول الله وكرهوا أن يجاهدوا بأموالهم وأنفسهم في سبيل الله وقالوا لا تنفروا في الحر  قل نار جهنم أشد حرا  لو كانوا يفقهون,"फ़रिहल मुख़ल्लफू न बिमक़् अदिहिम् ख़िला- फ़ रसूलिल्लाहि व करिहू अंय्युज़ाहिदू बिअम्वालिहिम् व अन्फुसिहिम् फ़ी सबीलिल्लाहि व क़ालू ला तन्फिरू फ़िल्हर्रि, क़ुल नारू जहन्न- म अशद्दु हर्रन्, लौ कानू यफ्क़हून"
ولقد جاءكم يوسف من قبل بالبينات فما زلتم في شك مما جاءكم به  حتى إذا هلك قلتم لن يبعث الله من بعده رسولا  كذلك يضل الله من هو مسرف مرتاب,"व ल- क़द् जा- अकुम् यूसुफ़ु मिन् क़ब्लु बिल्बय्यिनाति फ़मा ज़िल्तुम् फ़ी शक्किम् मिम्मा जा- अकुम् बिही, हत्ता इज़ा ह- ल- क क़ुल्तुम् लंय्यब्- अ़सल्लाहु मिम्बअ्दिही रसूलन्, कज़ालि- क युज़िल्लुल्लाहु मन् हु- व मुस्रिफ़ुम्- मुर्ताब"
أسمع بهم وأبصر يوم يأتوننا  لكن الظالمون اليوم في ضلال مبين,अस्मिअ’ बिहिम व अबसिर यौमा यअ’तूनना लाकिनिज़ ज़ालिमूनल यौमा फ़ी दलालिम मुबीन
من شر ما خلق,मिन शर रिमा ख़लक़
واذكر في الكتاب إسماعيل  إنه كان صادق الوعد وكان رسولا نبيا,"व कुर फ़िल किताबि इस्माईल, इन्नहू काना सदिक़ल वअ’दि व का- न रसूलन नबिय्या"
لا تمدن عينيك إلى ما متعنا به أزواجا منهم ولا تحزن عليهم واخفض جناحك للمؤمنين,ला तमुद्दन्- न ऐनै- क इला मा मत्तअ्ना बिही अज़्वाजम् मिन्हुम् व ला तह्ज़न् अ़लैहिम् वख़्फिज़् जनाह- क लिल्मुअ्मिनीन
قالوا إنكم كنتم تأتوننا عن اليمين,क़ालू इन्नकुम् कुन्तुम् तअ्तु- नना अ़निल्- यमीन
وكذلك أوحينا إليك قرآنا عربيا لتنذر أم القرى ومن حولها وتنذر يوم الجمع لا ريب فيه  فريق في الجنة وفريق في السعير,व कज़ालिका औहैना इलैक कुरआनन अरबियन लितुंजिरा उम्मल- क़ुरा व मन हौला- हा व तुंजिर यौमल- जम्अि ला रैब फिहि फरीकुन फ़िल- जन्नति व फरीकुन फ़िस्सईर
جزاء وفاقا,जज़ाअन् वफाका
وفي عاد إذ أرسلنا عليهم الريح العقيم,व फ़ी ‘आदिन् इज़् अर्सल्ना अलेहिमुर्रीहल्- अकीम
وبدا لهم سيئات ما كسبوا وحاق بهم ما كانوا به يستهزئون,व बदा लहुम् सय्यिआतु मा क- सबू व हा- क़ बिहिम् मा कानू बिही यस्तह्ज़िऊन
عالم الغيب والشهادة الكبير المتعال,आ़लिमुल्- ग़ैबि वश्शहादतिल् कबीरूल- मु- तआ़ल
أم أنا خير من هذا الذي هو مهين ولا يكاد يبين,अम् अना खैरुम् मिन हाज़ल- लज़ी हुवा महीन व ला यकादु युबीन
فيومئذ لا يعذب عذابه أحد,फ़ यौमैज़िन् ला युअज़्ज़िबु अज़ाबहू अह़द
ولا يصدنك عن آيات الله بعد إذ أنزلت إليك  وادع إلى ربك  ولا تكونن من المشركين,व ला यसुद्दुन्न- क अ़न् आयातिल्लाहि बस्- द इज् उन्ज़िलत् इलै- क वद्अु इला रब्बि- क व ला तकूनन्- न मिनल्- मुश्रिकीन
ولا يأتل أولو الفضل منكم والسعة أن يؤتوا أولي القربى والمساكين والمهاجرين في سبيل الله  وليعفوا وليصفحوا  ألا تحبون أن يغفر الله لكم  والله غفور رحيم,"व ला यअ्तलि उलुल्- फ़ज्लि मिन्कुम् वस्स- अ़ति अंय्युअतू उलिल्- कुरबा वल्मसाकी- न वल्मुहाजिरी- न फ़ी सबीलिल्लाहि वल्- यअ्फू वल्- यस्फ़हू, अला तुहिब्बू- न अंय्यग़्फिरल्लाहु लकुम्, वल्लाहु ग़फूरूर्रहीम"
هذا ذكر  وإن للمتقين لحسن مآب,"हाज़ा ज़िक्रुन्, व इन्- न लिल्- मुत्तक़ी- न लहुस्- न मआब"
ولا تمسوها بسوء فيأخذكم عذاب يوم عظيم,व ला तमस्सूहा बिसूइन् फ़- यअ्खु- ज़कुम् अ़ज़ाबु यौमिन् अ़ज़ीम
وآتيناهم من الآيات ما فيه بلاء مبين,व आतैनाहुम् मिनल् आयाति मा फीहि बलाउम् मुबीन
وإذا ألقوا منها مكانا ضيقا مقرنين دعوا هنالك ثبورا,व इज़ा उल्कू मिन्हा मकानन् ज़य्यिकम्- मुक़र्रनी- न दऔ़ हुनालि- क सुबूरा
آمنوا بالله ورسوله وأنفقوا مما جعلكم مستخلفين فيه  فالذين آمنوا منكم وأنفقوا لهم أجر كبير,आमिनू बिल्लाहि व रसूलिहि व अन्फ़िक़ू मिम्मा जअलकुम मुस्तख़्लफ़ीना फ़ीहि फ़ल्लज़ीना आमनू मिंकम व अन्फ़क़ू लहुम अज्रुन कबीर
