Arabic,Hindi
وهو الله في السماوات وفي الأرض  يعلم سركم وجهركم ويعلم ما تكسبون,"व हुवल्लाहु फिस्समावाति व फिल् अर्ज़ि, यअ्लमु सिर्रकुम् व जहरकुम् व यअ्लमु मा तक्सिबून"
وإذا الجبال نسفت,व इज़ा जिबालु नुसिफ़त
كذبت قوم لوط بالنذر,कज़्बत् क़ौमु लूतिन् बिन्नुज़ुर
فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم,फ़- इज़ा क़रअ्तल् क़ुरआ- न फ़स्तअिज़् बिल्लाहि मिनश्शैतानिर्रजीम
فآت ذا القربى حقه والمسكين وابن السبيل  ذلك خير للذين يريدون وجه الله  وأولئك هم المفلحون,"फ़- आति ज़ल्कुरबा हक़्क़हू वल्मिस्की- न वब्नस्सबीलि, ज़ालि- क ख़ैरुल्- लिल्लज़ी- न युरीदू न वज्हल्लाहि व उलाइ- क हुमुल्- मुफ्लिहून"
وما كنتم تستترون أن يشهد عليكم سمعكم ولا أبصاركم ولا جلودكم ولكن ظننتم أن الله لا يعلم كثيرا مما تعملون,व मा कुन्तुम तस्ततरून अय्य यशहदा अलैकुम समअुकुम व ला अब्सारुकुम व ला जुलूदुकुम वलाकिन ज़नन्तुम अन्नल्लाह ला यालमु कसीरन मिम्मा तअमलून
وإما ينزغنك من الشيطان نزغ فاستعذ بالله  إنه سميع عليم,"व इम्मा यन्ज़ग़न्न- क मिनश्शैतानि नज़्ग़ुन फ़स्तअिज़् बिल्लाहि, इन्नहू समीअुन् अलीम"
ومثل الذين كفروا كمثل الذي ينعق بما لا يسمع إلا دعاء ونداء  صم بكم عمي فهم لا يعقلون,"व म- सलुल्लज़ी- न क- फरू क- म- सलिल्लज़ी यन्अिकु बिमा ला यस्मअु इल्ला दुआअंव व निदाअन्, सुम्मुम् बुक्मुन् अुम्युन् फहुम् ला यअ्किलून"
إذ قال لهم أخوهم صالح ألا تتقون,इज् का- ल लहुम् अखूहुम् सालिहुन् अला तत्तकून
وإنك لتدعوهم إلى صراط مستقيم,व इन्न- क ल- तद्अूहुम इला सिरातिम्- मुस्तकीम
وبكفرهم وقولهم على مريم بهتنا عظيما,व बिकुफ्रिहिम् व क़ौलिहिम् अला मर य- म बुह़्तानन् अज़ीमा
وأنذرهم يوم الآزفة إذ القلوب لدى الحناجر كاظمين  ما للظالمين من حميم ولا شفيع يطاع,"व अन्ज़िर्हुम् यौमल- आज़ि- फ़ति इज़िल्- क़ुलूबु ल- दलू- हनाजिरि काज़िमी- न, मा लिज़्ज़ालिमी- न मिन् हमीमिंव्- व ला शफ़ीअिंय्- युता- अु"
وهو الذي سخر البحر لتأكلوا منه لحما طريا وتستخرجوا منه حلية تلبسونها وترى الفلك مواخر فيه ولتبتغوا من فضله ولعلكم تشكرون,"व हुवल्लज़ी सख़्ख़रल्- बह्- र लितअ्कुलू मिन्हु लह़्मन् तरिय्यंव्- व तस्तख़्रिजू मिन्हु हिल्य- तन् तल्बसूनहा, व तरल्फुल्- क मवाख़ि- र फीहि व लितब्तग़ू मिन् फ़ज़्लिही व लअ़ल्लकुम् तश्कुरून"
والذين يسعون في آياتنا معاجزين أولئك في العذاب محضرون,वल्लज़ी- न यस्औ- न फ़ी आयातिना मुआ़जिज़ी- न उलाइ- क फ़िल्- अ़ज़ाबि मुह्ज़रून
وتحبون المال حبا جما,व तुहिब्बूनल्- माल हुब्बन् जम्‍मा
سواء منكم من أسر القول ومن جهر به ومن هو مستخف بالليل وسارب بالنهار,सवाउम्- मिन्कुम् मन् अ सर्रल्- क़ौ ल व मन् ज- ह- र बिही व मन् हु- व मुस्तख़्फिम् बिल्लैलि व सारिबुम्- बिन्नहार
يقول أهلكت مالا لبدا,यक़ूलु अह्लक्तु मालन् लुब्दा
والسلام علي يوم ولدت ويوم أموت ويوم أبعث حيا,वस सलामु अलैया यौमा वुलित्तु व यौमा अमूतु व यौमा उब असु हय्या
ومن يكسب خطيءة أو إثما ثم يرم بهۦ بريءا فقد احتمل بهتنا وإثما مبينا,व मंय्यक्सिब ख़ती- अतन् औ इस्मन् सुम- म् यर्मि बिही बरीअन् फ- क़दिह़्त- म- ल बुह्तानंव्- व इस्मम्- मुबीना
وإن كذبوك فقل لي عملي ولكم عملكم  أنتم بريئون مما أعمل وأنا بريء مما تعملون,"व इन् कज़्ज़बू- क फ़क़ुल ली अ- मली व लकुम् अ- मलुकुम्, अन्तुम् बरीऊ- न मिम्मा अअ्मलु व अ- ना बरीउम्- मिम्मा तअ्मलून"
إذا رأتهم من مكان بعيد سمعوا لها تغيظا وزفيرا,इज़ा र- अत्हुम् मिम्- मकानिम्- बईदिन समिअू लहा त- ग़य्युजंव्- व ज़फ़ीरा
فما وجدنا فيها غير بيت من المسلمين,फ़मा वजद्ना फ़ीहा ग़ैर बैतिन् मिनल्- मुस्लिमीन
أيحسب أن لن يقدر عليه أحد,अ यह्सबु अ ल्लन् यक़्दिर अ लैहि अहद
وإذا مس الإنسان ضر دعا ربه منيبا إليه ثم إذا خوله نعمة منه نسي ما كان يدعو إليه من قبل وجعل لله أندادا ليضل عن سبيله  قل تمتع بكفرك قليلا  إنك من أصحاب النار,"व इज़ा मस्सल्- इन्सा- न ज़ुर्रुन् दआ़ रब्बहू मुनीबन् इलैहि सुम्- म इज़ा ख़व्व- लहू निअ्- मतम् मिन्हु नसि- य मा का- न यद्अू इलैहि मिन् क़ब्लु व ज- अ़- ल लिल्लाहि अन्दादल् लियुज़िल्- ल अ़न् सबीलिही, क़ुल् त- मत्तअ् बिकुफ़्रि- क क़लीलन् इन्न- क मिन् अस्हाबिन्नार"
فاعترفوا بذنبهم فسحقا لأصحاب السعير,फ़ अ- त- रफू बिज़म्बिहिम् फ़- सुह्क़ल्- लि- अस्हाबिस्- सअ़ीर
وألقي السحرة ساجدين,व उल्कियस्स- ह- रतु साजिदीन
له دعوة الحق  والذين يدعون من دونه لا يستجيبون لهم بشيء إلا كباسط كفيه إلى الماء ليبلغ فاه وما هو ببالغه  وما دعاء الكافرين إلا في ضلال,"लहू दअ्वतुल्- हक़्क़ि, वल्लज़ी न यद्अू- न मिन् दूनिही ला यस्तजीबू- न लहुम् बिशैइन् इल्ला कबासिति कफ़्फ़ैहि इलल्- मा- इ लियब़्लु- ग़ फ़ाहु वमा हु- व बिबालिगिही, वमा दुआ़उल्- काफ़िरी- न इल्ला फ़ी ज़लाल"
وكل صغير وكبير مستطر,व कल सग़ीरिन् व कबीरिन् मुस्तत़र
وسلام على المرسلين,व सलामुन् अ़लल्- मुर्सलीन
هذا نذير من النذر الأولى,हाज़ा नज़ीरुम् मिनन्- नुज़ुरिल्- ऊला
فإن تولوا فقل آذنتكم على سواء  وإن أدري أقريب أم بعيد ما توعدون,"फ़- इन् तवल्लौ फ़कुल आज़न्तुकुम् अ़ला सवा- इन्, व इन् अद्री अ- क़रीबुन् अम् बईदुम् मा तूअ़दून"
قالوا إنما أنت من المسحرين,कालू इन्नमा अन्- त मिनल्- मुसह्हरीन
ويل يومئذ للمكذبين,वैल यौमैज़िन लिल्- मुक़ज़्ज़िबीन
ولما جاء أمرنا نجينا شعيبا والذين آمنوا معه برحمة منا وأخذت الذين ظلموا الصيحة فأصبحوا في ديارهم جاثمين,व लम्मा जा- अ- अम्रुना नज्जैना शुऐबंव्- वल्लज़ी- न आमनू म अ़हू बिरह्- मतिम्- मिन्ना व अ- ख- ज़तिल्लज़ी- न ज़- लमुस्सैहतु फ़- अस्बहू फी दियारिहिम् जासिमीन
والذين هم بآيات ربهم يؤمنون,वल्लज़ी- न हुम् बिआयाति रब्बिहिम् युअ्मिनून
إنا كنا من قبل ندعوه  إنه هو البر الرحيم,इन्ना कु़न्ना मिन् क़बलु नदऊह इन्नहू हुवल्- बर्रुर्रह़ीम
فسبح بحمد ربك واستغفره  إنه كان توابا,फसब्बिह बिहम्दि रब्बिका वस्तग फिरहु इन्नहु कान तव्वाबा
فأما الذين آمنوا وعملوا الصالحات فيدخلهم ربهم في رحمته  ذلك هو الفوز المبين,फ़अम्मल्लज़ीना आमनू व आमिलुस्सालिह़ाति फ़युद्खिलुहुम् रब्बुहुम् फ़ी रह़्मतिहि ज़ालिक हूवल्- फ़ौज़ुल्- मुबीन
زعم الذين كفروا أن لن يبعثوا  قل بلى وربي لتبعثن ثم لتنبؤن بما عملتم  وذلك على الله يسير,ज़अमल्लज़ीना कफ़रू अल्ऽल्ला युबअसू क़ुल् बला व रब्बी लतुबअसुन सुम्म लतुन्बअउन बिमा अमिल्तुम् व ज़ालिक अला- ल्लाहि यस़ीर
ما أصاب من مصيبة إلا بإذن الله  ومن يؤمن بالله يهد قلبه  والله بكل شيء عليم,मा अस़ाब मिन् मुसीबतिन् इल्ला बि- इज़्निल्लाहि व मय्युअ्मिन् बिल्लाहि यह्दि क़ल्बह वल्लाहु बि- कुल्लि शै- विन् अलीम
فإن آمنوا بمثل ما آمنتم به فقد اهتدوا  وإن تولوا فإنما هم في شقاق  فسيكفيكهم الله  وهو السميع العليم,फ़- इन् आमनू बिमिस्लि मा आमन्तुम् बिही फ़- कदिहतदौ व इन तवल्लौ फ- इन्नमा हुम् फ़ी शिकाकिन् फ़- स- यक्फी- कहुमुल्लाहु व- हुवस्समीअुल अलीम
تلك آيات الله نتلوها عليك بالحق  وما الله يريد ظلما للعالمين,"तिल्- क आयातुल्लाहि नत्लूहा अ़लै- क बिल्हक़्क़ि, व मल्लाहु युरीदु ज़ुल्मल् लिल्आ़लमीन"
من دون الله  قالوا ضلوا عنا بل لم نكن ندعو من قبل شيئا  كذلك يضل الله الكافرين,"मिन् दूनिल्लाहि, क़ालू ज़ल्लू अ़न्ना बल्- लम् नकुन्- नद्अू मिन् क़ब्लु शैअन्, कज़ालि- क युज़िल्लुल्लाहुल्- काफ़िरीन"
فإن لم تفعلوا ولن تفعلوا فاتقوا النار التي وقودها الناس والحجارة  أعدت للكافرين,फ- इल्लम तफ्अलू व लन् तफ्अलू फत्तकुन्- नारल्लती व कूदुहन्नासु वल्हिजारतु उअिद्दत् लिल- काफिरीन
وإذا قيل لهم أنفقوا مما رزقكم الله قال الذين كفروا للذين آمنوا أنطعم من لو يشاء الله أطعمه إن أنتم إلا في ضلال مبين,व इज़ा कीला लहुम अन्फिकू मिम्मा रजका कुमुल लाहु क़ालल लज़ीना कफरू लिल लज़ीना आमनू अनुत इमू मल लौ यशाऊल लाहू अत अमह इन अन्तुम इल्ला फ़ी ज़लालिम मुबीन
ومن أظلم ممن افترى على الله الكذب وهو يدعى إلى الإسلام  والله لا يهدي القوم الظالمين,व मन् अज़्लमु मिम्मनिफ़्तरा अलल्लाहि अल्कज़िब व हुव युद्उ इला अल- इस्लाम वल्लाहु ला यह्दी अल- क़ौमज़- ज़ालिमीन
وجعلنا الليل لباسا,व जअल्ना- ल्- लैला लिबासा
وإنه لحب الخير لشديد,व इन्नहू लि- हुब्बिल्- ख़ै्रि ल- शदीद
وفي الأرض آيات للموقنين,व फ़िल्- अर्दि आयातुन लिल्मूक़िनीन
إنا أرسلناك بالحق بشيرا ونذيرا  ولا تسأل عن أصحاب الجحيم,इन्ना अरसल्ना- क बिल्हक्कि बशीरंव व- नज़ीरंव वला तुस्अलु अन् अस्हाबिल जहीम
من جاء بالحسنة فله خير منها وهم من فزع يومئذ آمنون,मन् जा- अ बिल्ह- स- नति फ़- लहू खैरुम्- मिन्हा व हुम् मिन् फ़- ज़अिय्- यौमइजिन आमिनून
ومن الليل فسبحه وإدبار النجوم,व मिनल्- लैलि फ़सब्बिह्हु व इद्बारन्- नुजूम
قم فأنذر,कुम् फ़अन्झिर
قل إنما أنا بشر مثلكم يوحى إلى أنما إلهكم إله وحد فمن كان يرجوا لقاء ربهۦ فليعمل عملا صلحا ولا يشرك بعبادة ربهۦ أحدا,"क़ुल इन्नमा अना बशरुम मिस्लुकुम यूहा इलैया अन्नमा इलाहुकुम इलाहुव वाहिद, फ़मन काना यरजू लिकाअ रब्बिही फ़ल यअमल अमलन सालिहव वला युशरिक बि इबादति रब्बिही अहदा"
زين للناس حب الشهوات من النساء والبنين والقناطير المقنطرة من الذهب والفضة والخيل المسومة والأنعام والحرث  ذلك متاع الحياة الدنيا  والله عنده حسن المآب,"ज़ुय्यि- न लिन्नासि हुब्बुश्श- हवाति मिनन्निसा- इ वल्बनी- न वल्- क़नातीरिल्- मुक़न्त- रति मिनज़्ज़- हबि वल्फ़िज़्ज़ति वल्- ख़ैलिल्- मुसव्व- मति वल्- अन्आ़मि वल्हर्सि, ज़ालि- क मताअुल् हयातिद्दुन्या, वल्लाहु अिन्दहू हुस्नुल् मआब"
فويل يومئذ للمكذبين,फ़वैलुं यौमैज़िन लिल्- मुक़ज़्ज़िबीन
ويل يومئذ للمكذبين,वैल यौमैज़िन लिल्- मुक़ज़्ज़िबीन
ألم تر إلى الذين يجادلون في آيات الله أنى يصرفون,"अलम् त- र इलल्लज़ी- न युजादिलू- न फ़ी आयातिल्लाहि, अन्ना युस्रफ़ून"
ومن الناس من يشتري لهو الحديث ليضل عن سبيل الله بغير علم ويتخذها هزوا  أولئك لهم عذاب مهين,"व मिनन्नासि मंय्यश्तरी लह्वल्- हदीसि लियुज़िल्- ल अ़न् सबीलिल्लाहि बिग़ैरि अिल्मिंव्- व यत्तख़ि- ज़हा हुज़ुवन्, उलाइ- क लहुम् अज़ाबुम्- मुहीन"
وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للآكلين,व श- ज- रतन् तख़्रुजु मिन् तूरि सैना- अ तम्बुतु बिद्दुह़्नि व सिब्गिल् लिल् आकिलीन
ولقد آتينا بني إسرائيل الكتاب والحكم والنبوة ورزقناهم من الطيبات وفضلناهم على العالمين,व लक़द आतैना बनी इस्राईलल- किताब वल्हुक्म वन्नुबुव्वह व रज़क़्नाहुम मिनत्तय्यिबाति व फ़द्द्ल्नाहुम अला अल्- आलमीन
قال تالله إن كدت لتردين,का- ल तल्लाहि इन् कित्- त ल- तुर्दीन
إني إذا لفي ضلال مبين,इन्नी इज़ल लफी ज़लालिम मुबीन
الحمد لله فاطر السماوات والأرض جاعل الملائكة رسلا أولي أجنحة مثنى وثلاث ورباع  يزيد في الخلق ما يشاء  إن الله على كل شيء قدير,"अल्हम्दु लिल्लाहि फ़ातिरिस्समावाति वल्अर्ज़ि जाअिलिल्- मलाइ- कति रुसुलन् उली अज्नि- हतिम् मस्ना व सुला- स व रुबा- अ़, यज़ीदु फ़िल्- ख़ल्क़ि मा यशा- उ, इन्नल्ला- ह अ़ला कुल्लि शैइन् क़दीर"
وأقم الصلاة طرفي النهار وزلفا من الليل  إن الحسنات يذهبن السيئات  ذلك ذكرى للذاكرين,"व अक़िमिस्सला- त त- र फयिन्नहारि व ज़ु- लफम् मिनल्लैलि, इन्नल- ह- सनाति युज़्हिब्- नस् सय्यिआति, ज़ालि- क ज़िक्रा लिज़्ज़ाकिरीन"
وما كان صلاتهم عند البيت إلا مكاء وتصدية  فذوقوا العذاب بما كنتم تكفرون,"व मा का- न सलातुहुम् अिन्दल्- बैति इल्ला मुकाअंव्- व तस्दि- यतन्, फ़ज़ूक़ुल- अ़ज़ा- ब बिमा कुन्तुम् तक्फुरून"
والقواعد من النساء اللاتي لا يرجون نكاحا فليس عليهن جناح أن يضعن ثيابهن غير متبرجات بزينة  وأن يستعففن خير لهن  والله سميع عليم,"वल्क़वाअिदु मिनन्निसाइल्लाती ला यरजू- न निकाहन् फलै- स अ़लैहिन्- न जुनाहुन् अंय्य- ज़अ्- न सिया- बहुन्- न गै- र मु- तबर्रिजातिम्- बिज़ी- नतिन्, व अंय्यस्तअ्फ़िफ्- न खै़रुल लहुन्- न, वल्लाहु समीअुन् अलीम"
وكيف تكفرون وأنتم تتلى عليكم آيات الله وفيكم رسوله  ومن يعتصم بالله فقد هدي إلى صراط مستقيم,"व कै- फ़ तक़्फुरू- न व अन्तुम् तुल्ला अ़लैकुम् आयातुल्लाहि व फ़ीकुम् रसूलुहू, व मंय्यअ्तसिम् बिल्लाहि फ़- क़द् हुदि- य इला सिरातिम् मुस्तक़ीम"
وكنا نخوض مع الخائضين,व कुन्‍ना नख़ूज़ु मअल्- ख़ाइज़ीन
وما كان استغفار إبراهيم لأبيه إلا عن موعدة وعدها إياه فلما تبين له أنه عدو لله تبرأ منه  إن إبراهيم لأواه حليم,"व मा कानस्तिग़्फ़ारू इब्राही- म लिअबीहि इल्ला अम्- मौअि- दतिंव् व- अ- दहा इय्याहु, फ़- लम्मा तबय्य- न लहू अन्नहू अदुव्वुल्- लिल्लाहि त बर्र- अ मिन्हु, इन्- न इब्राही- म ल- अव्वाहुन् हलीम"
فأخذناه وجنوده فنبذناهم في اليم وهو مليم,फ़अख़ज़्नाहु व जुनूदहू फ़नबज़्नाहुम् फ़िल्- यम्मि व हुव मलीम
ألم يأتكم نبأ الذين كفروا من قبل فذاقوا وبال أمرهم ولهم عذاب أليم,अलम् यअतिकुम् नबअुल्लज़ीना कफ़रू मिन् क़ब्लु फ़ज़ाक़ू वबालऽ अम्रिहिम् व लहुम् अज़ाबुन् अलीम
واضرب لهم مثلا أصحاب القرية إذ جاءها المرسلون,वज़ रिब लहुम मसलन असहाबल करयह इज़ जा अहल मुरसळून
فقضاهن سبع سماوات في يومين وأوحى في كل سماء أمرها  وزينا السماء الدنيا بمصابيح وحفظا  ذلك تقدير العزيز العليم,फक़ज़ाहुन्न सबअ समावातिं फ़ी यौमैनि व औहा फ़ी कुल्लि समाइ अम्रहा व ज़य्यनास्समा- अद्दुन्या बिमसाबिह व हिफ़्ज़न ज़ालिक तक़दीरुल- अज़ीजिल- अलीम
ومن أظلم ممن ذكر بءايت ربهۦ فأعرض عنها ونسى ما قدمت يداه إنا جعلنا على قلوبهم أكنة أن يفقهوه وفى ءاذانهم وقرا وإن تدعهم إلى الهدى فلن يهتدوا إذا أبدا,"वमन अजलमु मिम्मन ज़ुक्किरा बि आयाति रब्बिही फ़ अ’अरदा अन्हा व नसिया मा क़ददमत यदाह, इन्ना जअल्ना अला क़ुलूबिहिम अकिन नतन अय यफ्क़हूहू वफ़ी आज़ानिहिम वक़रा, व इन तदउहुम इलल हुदा फ़लै यह्तदू इजन अबदा"
الذي أحلنا دار المقامة من فضله لا يمسنا فيها نصب ولا يمسنا فيها لغوب,अल्लज़ी अ- हल्लना दारल्- मुक़ामति मिन् फ़ज़्लिही ला यमस्सुना फ़ीहा न- सबुंव- व ला यमस्सुना फ़ीहा लुग़ूब
وهو الذي أحياكم ثم يميتكم ثم يحييكم  إن الإنسان لكفور,"व हुवल्लज़ी अह्याकुम् सुम्- म युमीतुकुम् सुम्- म युह़्यीकुम्, इन्नल्- इन्सा- न ल- कफूर"
يسألونك عن الشهر الحرام قتال فيه  قل قتال فيه كبير  وصد عن سبيل الله وكفر به والمسجد الحرام وإخراج أهله منه أكبر عند الله  والفتنة أكبر من القتل  ولا يزالون يقاتلونكم حتى يردوكم عن دينكم إن استطاعوا  ومن يرتدد منكم عن دينه فيمت وهو كافر فأولئك حبطت أعمالهم في الدنيا والآخرة  وأولئك أصحاب النار  هم فيها خالدون,"यसूअलून- क अनिश्शहरिल- हरामि कितालिन् फ़ीहि, कुल कितालुन फ़ीहि कबीरून, व सद्दुन अन् सबीलिल्लाहि व कुफ्रूम् बिही वल्मस्जिदिल्- हरामि, व इख़राजु अहलिही मिन्हु अक्बरू अिन्दल्लाहि वल्- फ़ित्नतु अक्बरू मिनल्- कत्लि, व ला यज़ालू- न युक़ातिलू- नकुम् हत्ता यरूद्दूकुम् अन् दीनिकुम् इनिस्तताअू, व मंय्यर्- तदिद् मिन्कुम् अन् दीनिही फ़- यमुत् व हु- व काफिरून् फ़- उलाइ- क हबितत् अअ्मालुहुम् फिद्दुन्या वल् आखि- रति व उलाइ- क अस्हाबुन्नारि हुम् फ़ीहा ख़ालिदून"
قل هو القادر على أن يبعث عليكم عذابا من فوقكم أو من تحت أرجلكم أو يلبسكم شيعا ويذيق بعضكم بأس بعض  انظر كيف نصرف الآيات لعلهم يفقهون,"क़ुल हुवल्क़ादिरू अला अंय्यब्अ़- स अलैकुम् अज़ाबम् मिन् फौक़िकुम् औ मिन् तह़्ति अर्जुलिकुम् औ यल्बि सकुम् शि यअ़ंव् व युज़ी- क बअ्ज़कुम् बअ्- स बअ्ज़िन्, उन्ज़ुर् कै- फ नुसर्रिफुल्- आयाति लअल्लहुम् यफ़्क़हून"
ورءا المجرمون النار فظنوا أنهم مواقعوها ولم يجدوا عنها مصرفا,व रअल मुजरिमूनन नारा फ़ज़न्नू अन्नहुम मुवाकिऊहा वलम यजिदू अन्हा मसरिफ़ा
وإن جادلوك فقل الله أعلم بما تعملون,व इन् जादलू- क फ़कुलिल्लाहु अअ्लमु बिमा तअ्मलून
قل هل ننبئكم بالأخسرين أعملا,क़ुल हल नुनब बिउकुम बिल अख्सरीना अअ’माला
وكذلك حقت كلمت ربك على الذين كفروا أنهم أصحاب النار,व कज़ालि- क हक़्क़त् कलि- मतु रब्बि- क अ़लल्लज़ी- न क- फ़रू अन्नहुम् अस्हाबुन्- नार
وإذا البحار سجرت,व इज़ा- ल्- बिहारु सुज्जिरत
قال إن لبثتم إلا قليلا  لو أنكم كنتم تعلمون,क़ा- ल इल्लबिस्तुम् इल्ला कलीलल्- लौ अन्नकुम् कुन्तुम् तअ्लमून
إلا موتتنا الأولى وما نحن بمعذبين,इल्ला मौत- तनल्- ऊला व मा नह्नु बिमुअ़ज़्ज़बीन
ولما دخلوا من حيث أمرهم أبوهم ما كان يغني عنهم من الله من شيء إلا حاجة في نفس يعقوب قضاها  وإنه لذو علم لما علمناه ولكن أكثر الناس لا يعلمون,"व लम्मा- द- ख़लू मिन् हैसु अ- म- रहुम् अबूहुम्, मा का न युग़्- नि अ़न्हुम् मिनल्लाहि मिन् शैइन् इल्ला हा- जतन् फी नफ्सि यअ्क़ू- ब क़ज़ाहा, व इन्नहू लज़ू अिल्मिल्- लिमा अल्लम्- ना हु व लाकिन्- न अक्सरन्नासि ला यअ्लमून"
أفحكم الجاهلية يبغون  ومن أحسن من الله حكما لقوم يوقنون,"अ- फ़हुक्मल् जाहिलिय्यति यब्ग़ू- न, व मन् अह्सनु मिनल्लाहि हुक्मल लिक़ौमिंय्यूक़िनून"
لنرسل عليهم حجارة من طين,लिनुर्सिला अलेहिम् हिजारतम् मिन् त़ीन
وكذلك نصرف الآيات وليقولوا درست ولنبينه لقوم يعلمون,व कज़ालि- क नुसर्रिफुल्- आयाति व लियक़ूलू दरस्- त व लिनुबय्यि- नहू लिक़ौमिंय्- यअ्लमून
ألم تر أنهم في كل واد يهيمون,अलम् त- र अन्नहुम् फ़ी कुल्लि वादिंय्- यहीमून
إن هو إلا رجل به جنة فتربصوا به حتى حين,इन् हु- व इल्ला रजुलुम्- बिही जिन्नतुन् फ़- तरब्बसू बिही हत्ता हीन
ولقد ضل قبلهم أكثر الأولين,व ल- क़दू ज़ल्- ल क़ब्लहुम् अक्सरुल्- अव्वलीन
أفمن كان على بينة من ربه كمن زين له سوء عمله واتبعوا أهواءهم,अफ़मन् काना अला बैयिनतिन् मिन् रब्बिहि कमन् ज़ुय्यिन लहू सू- उ अअमलिहि वत्तबअू अह्वाअहुम
لأخذنا منه باليمين,लअख़ज़ना मिन्हु बिल्- यमीन
قالوا تالله لقد علمتم ما جئنا لنفسد في الأرض وما كنا سارقين,क़ालू तल्लाहि ल- क़द् अ़लिम्तुम् मा जिअ्ना लिनुफ्सि- द फ़िल्अर्ज़ि व मा कुन्ना सारिक़ीन
كذبت قبلهم قوم نوح وأصحاب الرس وثمود,कज़्ज़बत् क़बलहुम् क़ौमु नूहि व अस्हाबुर्रस्सि व समूद
قلنا لا تخف إنك أنت الأعلى,कुल्ना ला तख़फ् इन्न- क अन्तल्- अअ्ला
إن عبادي ليس لك عليهم سلطان إلا من اتبعك من الغاوين,इन्- न अिबादी लै- स ल- क अ़लैहिम् सुल्तानुन् इल्ला मनित्त- ब- अ- क मिनल- ग़ावीन
فاستمسك بالذي أوحي إليك  إنك على صراط مستقيم,फ़स्तम्सिक बिल्लज़ी ऊहिया इलैक इन्नक अला सिरातिन् मुस्तक़ीम
إنما المؤمنون الذين آمنوا بالله ورسوله وإذا كانوا معه على أمر جامع لم يذهبوا حتى يستأذنوه  إن الذين يستأذنونك أولئك الذين يؤمنون بالله ورسوله  فإذا استأذنوك لبعض شأنهم فأذن لمن شئت منهم واستغفر لهم الله  إن الله غفور رحيم,"इन्नमल्- मुअ्मिनूनल्लज़ी- न आमनू बिल्लाहि व रसूलिही व इज़ा कानू म- अ़हू अ़ला अम्रिन् जामिअ़िल् लम् यज़्हबू हत्ता यस्तअ्ज़िनूहु, इन्नल्लज़ी- न यस्तअ्ज़िनू- न- क उलाइ- कल्लज़ी- न युअ्मिनू- न बिल्लाहि व रसूलिही फ़- इज़स्तअ्- ज़नू- क लिबअ्ज़ि शअ्निहिम् फ़अज़ल- लिमन् शिअ्- त मिन्हुम् वस्तग्फिर लहुमुल्ला- ह इन्नल्ला- ह ग़फूरुर्- रहीम"
وإن كادوا ليفتنونك عن الذي أوحينا إليك لتفتري علينا غيره  وإذا لاتخذوك خليلا,"व इन् कादू लयफ्तिनू- न- क अ़निल्लज़ी औहैना इलै- क लितफ़्तरि- य अ़लैना ग़ैरहू, व इज़ल् लत्त- ख़ज़ू- क ख़लीला"
ولو شاء ربك لآمن من في الأرض كلهم جميعا  أفأنت تكره الناس حتى يكونوا مؤمنين,"व लौ शा- अ रब्बु- क लआम- न मन् फ़िल्अर्ज़ि कुल्लुहुम् जमीअ़न्, अ- फ़अन् त तुक्रिहुन्ना- स हत्ता यकूनू मुअ्मिनीन"
والنجم والشجر يسجدان,वन नज्मु वश शजरू यस्जुदान
يأيها الناس قد جاءكم برهن من ربكم وأنزلنا إليكم نورا مبينا,या अय्युहन्नासु क़द् जा- अकुम् बुरहानुम् मिर्रब्बिकुम् व अन्ज़ल्ना इलैकुम् नूरम् मुबीना
ومن أظلم ممن افترى على الله كذبا أو كذب بالحق لما جاءه  أليس في جهنم مثوى للكافرين,"व मन् अज़्लमु मिम्- मनिफ़्तरा अ़लल्लाहि कज़िबन् औ कज़्ज़- ब बिल्हक्कि लम्मा जा- अहू, अलै- स फ़ी जहन्न- म मस्वल्- लिल्काफ़िरीन"
إن الذين يأكلون أمول اليتمى ظلما إنما يأكلون فى بطونهم نارا وسيصلون سعيرا,"इन्नल्लज़ी- न यअ्कुलू- न अम्वालल् यतामा ज़ुल्मन् इन्नमा यअ्कुलू- न फ़ी बुतूनिहिम् नारन्, व स- यस्लौ- न सईरा"
بسم الله الرحمن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
قال أفرأيتم ما كنتم تعبدون,क़ा- ल अ- फ रऐतुम् मा कुन्तुम् तअ्बुदून
فاليوم الذين آمنوا من الكفار يضحكون,फ़ल्- यौम अल्लज़ीना आमनू मिन अल्- कुफ़्फ़ारि यज़्हक़ून
قالت أنى يكون لي غلام ولم يمسسني بشر ولم أك بغيا,क़ालत अन्ना यकूनु ली गुलामुव वलम यम्सस्नी ब- शरुव वलम अकु बगिय्या
أإذا متنا وكنا ترابا  ذلك رجع بعيد,अ- इज़ा मित्तना व कुनना तुराबा ज़ालिक रज़्उन बईद
ولقد يسرنا القرآن للذكر فهل من مدكر,व लक़द् यसरनाल्- क़ुरआन लिल्ज़्ज़िक्र फहल् मिन् मुद्दकिर
