Arabic,Hindi
ذهبت لشرب البيرة مع الأصدقاء.,ज़हब्तु लिशुर्ब अल्बीरा मअ अलअस्दिक़ा।
كم افتقدتكم يا رفاق!,कम इफ़तक़द्तुकुम या रिफ़ाक़!
الذرات تتحرك في المادة البخارية.,अल- ज़र्रात ततहरक फ़ी अल- मददा अल- बुख़ारिया।
يبدو عليك الملل.,यब्दू अलयक अलमलल।
أيمكنك اللعب معي؟,अ- युमकिनुक अल्लअब मई?
الماء يغلي عند درجة حرارة معينة,अल- मा’ यघली ‘इंद दरजात हरारा मु’अय्यना
لماذا لم تستطع القدوم بالأمس؟,लिमाज़ा लम तस्ततिअ अलक़ुदूम बिलअम्स?
ما هي نتيجة هذه التجربة العلمية؟,मा हिया नतीजात हाधिही अल- तजरिबा अल- 'इल्मिय्या?
اعملوا بصمت من فضلكم,इ'अमलू बिसम्तिन मिन फदलिकुम
كيف حالك الآن؟,कैफ़ हालुक अलआन?
استمرت الحرب قرابة السنتين.,इस्तमर्रत अल्हर्ब क़ुराबत अस्सनतैन।
هل يمكنك إخباري الطريق إلي المكتبة؟,हल युमकिनुक इख़बारी अत्तरीक़ इला अलमक्तबा?
هذا اللون لا يناسبني.,हाज़ा अल्लौन ला युनासिबुनी।
بائع,बाअ’ई
النتائج التي توصلت إليها مهمة,अल- नता'इज अल्लाती तवस्सल्त 'इलैहा मुहिम्मा
مشی الی السوق واشتری لحم، حق عائلتہ ۔,मश्या- इला- अलसुक़- व- इश्तारा- लहम- हाक़- अल- अईलही।
آلة حاسبة,आलतु हासिबअह
ماذا تعمل عمتك؟,माज़ा तअमलु अम्मतुक?
استقلت كينيا عام 1963.,इस्तक़ल्लत कीनिया आम 1963।
الكربون يشكل أكاسيد عند الاحتراق,अल- करबुन युशक्किल अकासिद ‘इंद अल- इह्तिराक़
كيف يمكنني أن أغير هذا؟,कैफ़ युमकिनुनी अन उग़य्यिर हाज़ा?
أحتاج لمزيد من الوقت لأنهي واجبي المدرسي.,अहताजु लिमज़ीद मिन अलवक़्त लिउन्ही वाजीबी अलमदरसी।
هذا أحد الاحتمالات بالتأكيد,हाज़ा अहद अलइहतिमालात बित्ताकीद
كلبك سمين للغاية.,कल्बुक समीन लिलग़ाया।
الصوت ينتقل عبر الغازات بسرعة,अल- सवत यंतकिल ‘अब्र अल- घाज़ात बिसुर’आ
إنه يتحسن يوما بعد يوم.,इन्नहु यतहस्सनु यौमन बअद यौम।
الذرات تتكون من بروتونات ونيوترونات,अल- धर्रात ततकव्न मिन ब्रुतुणात व नियुत्रुनात
الأكسجين يخرج من الجسم عبر الرئتين,अल- उक्सीज़िन यखरुज मिन अल- जिस्म ‘अब्र अल- रि’अतैन
أحب سماع الموسيقى معك.,उहिब्बु समाअ अलमूस़ीक़ा मअक।
لنذهب.,लिनज़हब।
اندفع حفنة من الناس بطريقهم الى المخرج الخلفي .,इन्दफ़अ हफ़ना मिन अन्नास बितरीक़िहम इला अलमख़रज अलख़लफ़ी।
توم مرهق بوضوح,तूम मुरहक़ बिवुदूह
ربما توم يعرف شيئا.,रुब्बमा तूम यअरिफ़ु शयअन।
عثرت على ثلاث حثث في الكهف.,उसीरत अला सलास हसस फ़ी अल्कहफ़।
الذرة تنقسم إلى جزيئات كهربائية.,अल- अटम यतक़सम इला जुझइय्यात कहरबाइया।
انا صديقك.,अना सदीक़ुक।
ما الذي تخشاه ؟,मा अल्लज़ी तख़शाह?
القليل يعرف أي شيء عن الخطة.,अलक़लील यअरिफ़ु अय्य शय अन अलख़ुत्त।
أنت كسرت قلبي.,अन्त कसर्त क़ल्बी।
"إذا كنت تستطيع أن تختار شخص مشهور أنت ترغب في قضاء الوقت معه, من سيكون؟","इज़ा कुन्त तस्ततीअ अन तख़तार शख़्स मशहूर अन्त तरग़बु फ़ी क़ज़ा अलवक़्त मअहु, मन सयकून?"
الفيزياء,अल्फ़ीज़िया
حصلت الشھادۃ العام الماضی۔,हसल्टुश्श- शहादअह- अल- आअमाल्- माज़ी।
الفتاة تشعر بالوحدة.,अलफ़ताह तशअरु बिलवह्दा।
حلت المشكلة.,हुल्लत अलमुश्किला।
لم أكن لأفعل ذلك من دون مساعدتك.,लम अकुन लिअफ़अल ज़ालिक मिन दून मुसाअदतिक।
أيمكنك أن تقرضني بعض المال؟,अ- युमकिनुक अन तुक़रिदानी बअज़ अलमाल?
أكتبت من قبل برنامجا حاسوبيا؟,अ- कतब्त मिन क़ब्ल बरनामजन हासूबियन?
هل لي أن أستخدم هاتفك؟,हल ली अन अस्तख़दिम हातिफ़क?
ما هو الفرق بين المساواة والإنصاف؟,मा हुवा अल- फ़र्क़ बैना अल- मुसावा वल- इंसाफ़?
أعتمد عليك.,अअतमिदु अलयक।
الطاقة الحركية تعتمد على السرعة,अल- ताक़ा अल- हरकिया त’अमिद ‘अला अल- सुर’आ
يحب الموسيقي.,युहिब्बु अलमूस़ीक़ा।
أنا حقا غير مهتم بطريقة أو بأخرى.,अना हक़्क़न ग़ैर मुहतम्म बितरीक़ा अव बिउख़रा।
دعونا نستعد للذهاب.,दऊना नस्तइद्द लिज़ज़हाब।
خيبة أملها كانت جلية للجميع.,ख़यबत अमलिहा कानत जलिय्या लिलजमीअ।
المواد القابلة للذوبان تذوب في السوائل,अल- मवाद अल- क़ाबिला लिल- धवाबान तधोब फ़ी अल- सवा’इल
حاول أن يكتب قصة قصيرة.,हावल अन यक्तुब क़िस्सा क़सीरा।
من الأفضل أن ترتدي قبعة على رأسك خلال أشتية موسكو الباردة.,मिन अलअफ़ज़ल अन तर्तदिय क़ुब्बअ अला रासिक ख़िलाल अश्तिया मूस्कू अलबरिदा।
هل تود أن تأتي بالداخل؟,हल तवद्दु अन तअति बिद्दाख़िल?
شاهد توم التلفاز بالأمس.,शाहद तूम अत्तिलफ़ाज़ बिलअम्स।
لم تكن التفاصيل جاهزة مباشرة.,लम तकुन अत्तफ़ासील जाहिज़ा मुबाशरतन।
حاول توم أن يتجنب النظر إلى ماري.,हावल तूम अन यतजन्नब अन्नज़्र इला मारी।
استطاع أن يبني بيتا صغيرا.,इस्तताअ अन यब्निय बैतन सग़ीरन।
توم أخبرني بأن لا أدخل المغارة.,तूम अख़बरनी बिअन ला अदख़ुल अलमग़ारा।
اشترى توم كاميرا رخيصة جدا.,इश्तरा तूम कामिरा रख़ीसा जिद्दन।
يوشك الجسر على الانهيار.,यूशिकु अल्जिस्र अला अलइन्हियार।
يفعل,यफअ’लू
أنا متعب كثيرا الليلة.,अना मुतअबुन कसीरन अल्लइला।
لا تنس أن تقلني غدا.,ला तन्स अन तुक़िल्लनी ग़दन।
استرح.,इस्तरिह।
كان عليك فعل ذلك.,कान अलय्क फ़िअलु ज़ालिक।
غرامة,ग़रामा
بالعادة لا أشرب القهوة.,बिलआदा ला अशरबु अलक़हवा।
أنا لا أخبرك أي شئ.,अना ला उख़बिरुक अय्य शय।
الطاقة النووية تستخدم في المفاعلات,अल- ताक़ा अल- नवविया तुस्तखदम फ़ी अल- मुफ़ा’अलात
أين كنت؟,अयन कुन्त?
ربطة عنقك تليق ببزتك.,रब्तत उनुक़िक तलीक़ु बिबिज़्लतिक।
إنه مشغول.,इन्नहु मशग़ूल।
متأكد بأن توم سيفعل ذلك.,मुतअक्किद बिअन्न तूम सयफ़अलु ज़ालिक।
ستحبه إلى الأبد.,सतुहिब्बुहु इला अलअबद।
لا يوجد نقص في العمل,ला यूजदु नक़्स फ़ी अलअमल।
يبدو أن العصافة هدأت.,यब्दू अन्न अलअसाफ़ा हदअत।
خسر كل ماله.,ख़सिर कुल्ल मालिह।
أراد سامي الزواج بعد تخرجه.,अराद सामी अज़्ज़वाज बअद तख़र्रुजिह।
أنا حر.,अना हुर्र।
كان توم قد نسي مظلته فأقرضته واحدة من عندي.,कान तूम क़द नसिय मिज़ल्लतहु फ़अक़रज़्तुहु वाहिदतन मिन इन्दी।
سوف نقوم بتمرين استماع,सौफ़ नक़ूम बितमरीन इस्तिमा'
اليوم,अल- यौम
لیش مااشتریت الحلیب یا أبوسالم۔,लैश- माश्टराइटा- अल- हालिब- या- अबू- सलीम।
الوحيد الذي لا يملك رخصة قيادة في عائلتنا هو توم.,अलवहीद अल्लज़ी ला यम्लिकु रुख़्सत क़ियादा फ़ी आइलतिना हुव तूम।
ممتاز!,मुमताज़!
أبق غرفتك نظيفة بقدر الإمكان.,अबक़ि ग़ुरफ़तक नज़ीफ़ा बिक़द्र अलइम्कान।
الأكسجين يساعد في تشكيل السكريات.,अल- ओक्सिजिन युसाइद फ़ी तश्कील अल- सुक्करियात।
هذه نقطة ممتازة، لم أفكر فيها من قبل,"हाधिही नुक़्ता मुम्ताज़ा, लम 'उफ़क्किर फ़ीहा मिन क़ब्ल"
علي الذهاب إلى النوم.,अलय्य अज़्ज़हाब इला अन्नौम।
وزير,वज़ीर
لا تحمل هما.,ला तहमिल हम्मन।
كن عديم الرحمة.,कुन अदीम अर्रहमा।
أنا لا ألومهم.,अना ला अलूमुहुम।
أنت عار.,अन्त आर।
ليسوا هنا حتى الآن.,लइसू हुना हत्ता अलआन।
أنت مقرف!,अन्त मुक़रिफ़!
هذا ما ظننته,हाज़ा मा ज़नन्तुह
توم كان قلبه مكسور عندما ماري قالت له انها تركته,तूम कान क़ल्बुहु मक्सूर इन्दमा मारी क़ालत लहु अन्नहा तरकतह
الضغط يعتمد على القوة المؤثرة,अल- दघ्त य’अमिद ‘अला अल- क़ुव्वा अल- मु’अथ्थिरा
النباتات تستجيب للمنبهات الخارجية,अल- नबातात तस्तजीब लिल- मुनब्बिहात अल- खारिजिया
كفائة,कफ़ा- अतु
حصة,हिस्सतुं
سأذهب إلى أوروبا الاسبوع المقبل.,सअज़हबु इला ऊरुब्वा अलउस्बूअ अलमुक़बिल।
ألا يوجد ما تريد قوله لي؟,अ- ला यूज़ज मा तुरीदु क़ौलह ली?
لم أرغب بإيقاظك,लम अरग़ब बिईक़ाज़िक।
المدخل ليس من هنا.,अलमदख़ल लइस मिन हुना।
شكرا جزيلا على دعوتك لي.,शुकरन जज़ीलन अला दअवतक ली।
التيار الكهربائي يولد حرارة,अल- तय्यार अल- कहरबा’ई युवल्लिद हरारा
تعال الى هنا من فضلك.,तआल इला हुना मिन फ़ज़लिक।
أنا جائع قليلا.,अना जाइअ क़लीलन।
أراك مجددا.,अराक मुजद्ददन।
المركبات الكيميائية تتفاعل مع الأكسجين,अल- मुरक्कबात अल- किमिया’इया ततफ़ा’उल म’आ अल- उक्सीज़िन
تنظيف,तन्ज़ीफ़
أريد الذهاب لأستراليا لمرة أخرى قبل أن تنتهي صلاحية جواز سفري.,उरीदु अज़्ज़हाब लिउस्तरालिया लिमर्र उख़रा क़ब्ल अन तन्तहिय सलाहिया जवाज़ सफ़री।
رجل,रिज्ल
خرج,ख़रजा
عندی رفیق فی ابوظبی۔,इन्दी- रफ़ीक़- फि- अबूज़हबी।
اليوم سنتعلم عن التاريخ,अल- यौम सनत'अल्लम 'अन अल- तारीख
الحجز مطلوب.,अलहज्ज़ मतलब।
تلك الكلاب ضخمة.,तिल्क अलकिलाब ज़ख़्मा।
خذ هذا الكرسي فهو صلب.,ख़ुज़ हाज़ा अल्कुर्सी फ़हुव सुल्ब।
قال,क़ाला
أنا معجبة بمهارته في القيادة.,अना मुअजबा बिमहारतिह फ़ी अलक़ियादा।
تبدأ المدرسة الساعة الثامنة و النصف.,तब्दउ अलमदरसा अस्साअ अस्सामिना व अन्निसफ़।
الأنزيمات تعمل في بيئات قلوية,अल- अनज़िमात त’अमल फ़ी बी’आत क़लविया
ماري وتوم يلعبون ما جونج.,मारी व तूम यलअबून मा जूंज।
الأفعال أبلغ من الأقوال.,अलअफ़आल अब्लग़ मिन अलअक़वाल।
هل يمكنك اقتراح موارد إضافية حول هذا الموضوع؟,हल युम्किनुक इक़्तिराह मवारिद 'इदाफ़िय्या हौला हाधा अल- मौदू'?
وين مسافر يا حمد !,वैन- मुसाफ़िर- या- हमद!
وقعت شوكة من على الطاولة.,वक़अत शौका मिन अला अत्ताविला।
أقترح أن نخرج لتناول مشروب.,अक़तरिहु अन नख़रुज लितनावुल मशरूब।
لقد تعلمنا الكثير من هذا المشروع,लक़द त'अल्लमना अल- कथ़ीर मिन हाधा अल- मशरू'
الا تريد أن تعرف لماذا؟,अ- ला तुरीदु अन तअरिफ़ लिमाज़ा?
منزلك رائع.,मन्ज़िलुक राइअ।
أنت عرفتهم. أليس كذلك؟,अन्त अरफ़्तुहुम। अलइस कज़ालिक?
لم نرها مطلقا.,लम नराहा मुतलक़न।
الديانات السماوية الثلاث هي الإسلام واليهودية والمسيحية.,अद्दियानात अस्समाविय्या अस्सलास हिय अलइसलाम व अलयहूदिय्या व अलमसीहिय्या।
كان يسكن بجانب عمه.,कान यस्कुनु बिजानिब अम्मिह।
أين المدرسة؟,अयन अलमदरसा?
أيمكنك تولي أمره؟,अ- युमकिनुक तवल्ली अमरिह?
صغير,सगीर
يحب البرتقال.,युहिब्बु अल्बुर्तुक़ाल।
الأكسجين يساعد في الاحتراق.,अल- ओक्सिजिन युसाइद फ़ी अल- इहतराक़।
الماء بارد,अलमा बारिद
لولا حزام الأمان لما بقيت على قيد الحياة.,लवला हिज़ाम अलअमान लमा बक़ीत अला क़ैद अलहयाह।
لدي أسبوع لأنهي واجبي.,लदय्य उस्बूअ लिउन्ही वाजीबी।
الطاقة الحرارية تؤثر على الحركة,अल- ताक़ा अल- हर्रारिया तु’अथ्थिर ‘अला अल- हरकह
برنامج,बर्नामज
السيارات وصلت واحدة تلو الأخرى.,अस्सय्यारात वसलत वाहिदा तल्व अलउख़रा।
مشيت لأكثر من أربع ساعات.,मशय्तु लिअक्सर मिन अरबअ साआत।
سأفتقد بوسطن.,सअफ़तक़िदु बुस्तुन।
لولا مساعدتها لم اكن علي قيد الحياه الان,लवला मुसाअदतुहा लम अकुन अला क़ैद अलहयाह अलआन
أللقصة نهاية سعيدة؟,अ- लिलक़िस्सा निहाया सईदा?
نظف أنفك,नज़्ज़िफ़ अनफ़क
كانت على وشك أن تخرج.,कानत अला वश्क अन तख़रुज।
ما زال الغموض يلف مقتل سامي.,मा ज़ाल अल्ग़ुमूद यलुफ़्फ़ु मक़तल सामी।
إسمی زینب۔,इस्मई ज़ैनब।
أعشق موسيقى الروك.,अअशक़ु मूस़ीक़ा अर्रूक।
بارك اللہ فيك مع السلامۃ,बराकाल्लाहू- फ़िका- मा- अस्सलामअह।
عندي سيارتان.,इन्दी सय्यारतान।
هو في حالة سيئة.,हुव फ़ी हालत सय्यिअ।
و العكس صحيح.,व अलअक्स सहीह।
عملي الجديد يترك لي القليل من الوقت للاختلاط.,अमली अलजदीद यत्रुक ली अलक़लील मिन अलवक़्त लिलइख़्तिलात।
طريق,तरीक़
من الأفضل أن تذهب.,मिन अलअफ़ज़ल अन तज़हब।
هل تعرف كيف تستعمل الحاسوب؟,हल तअरिफ़ु कैफ़ तस्तअमिलु अलहासूब?
دعونا نكون صادقين مع بعض.,दऊना नकून सादिक़ीन मअ बअज़।
هل تعيش مع والديك؟,हल तईशु मअ वालिदैक?
الإقتصاد,अल्इक़्तिसाद
ليست طفلة.,लइसत तिफ़्ला।
أنا أتتطلع لحفلة عيد القديسيين خاصتك.,अना अततल्लअ लिहफ़्लत ईद अलक़िद्दीसीन ख़ास्सतक।
الجينات تحدد صفات الكائنات الحية,अल- जिनात तुहद्दिद सिफात अल- का’इनात अल- हय्या
اعتقلت الشرطة المشتبه به.,इअतक़लत अश्शुर्ता अलमुश्तबह बिह।
التفاعلات الكيميائية تنتج طاقة صوتية,अल- तफ़ा’उलात अल- किमिया’इया तुन्तिज ताक़ा सवतिया
الندوة القادمة ستناقش التغير المناخي,अल- नदवा अल- क़ादिमा सतुनाक़िश अल- तग़य्युर अल- मुनख़ी
تظاهر توم بأنه لم يرى ماري.,तज़ाहर तूम बिअन्नहु लम यरा मारी।
هل هذه مظلتك؟,हल हाज़िहि मिज़ल्लतुक?
هذه خدعة قديمة.,हाज़िही ख़ुदअ क़दीमा।
يستطيع أخي أن يقود سيارة.,यस्ततीउ अख़ी अन यक़ूद सय्यारा।
انها للسياح.,इन्नहा लिस्सुय्याह।
ما هي الافتراضات الأساسية التي تقوم بها؟,मा हिया अल- इफ़्तिरादात अल- 'असासिय्या अल्लाती तक़ूम बिहा?
أين مالك؟,अयन मालुक?
أنا لا أريد أن تتأخر على الصف.,अना ला उरीदु अन ततअख़्ख़र अला अस्सफ़्फ़।
يريد الكلب لحما.,युरीदु अलकल्ब लहमन।
الإنجليزية هي لغة جرمانية.,अलइन्जीलीज़िय्या हिय लुग़ा जिरमानिय्या।
ما المشكلة؟,मल मुश्किला?
مشيت من المحطة.,मशय्तु मिन अलमहत्ता।
هل أخذت هذه الصورة حديثا؟,हल उख़िज़त हाज़िहि अस्सूरा हदीसन?
السناجب سريعة الحركة.,अस्सनाजिब सरीअत अलहराका।
لديك مستقبل مشرق.,लदय्क मुस्तक़बल मुश्रिक़।
بالأمس وصل توم إلى بوسطن.,बिलअम्स वसल तूम इला बुस्तुन।
فيل,फ़ील्
أحضر لي كرسيا من فضلك.,अहज़िर ली कुर्सियन मिन फ़ज़लिक।
غدا سوف ألعب كرة القدم.,ग़दन सौफ़ अलअबु कुरत अलक़दम।
ما هو حجمها؟,मा हुव हजमुहा?
عندما تكون في روما تصرف كما يتصرف الرومان.,इन्दमा तकूनु फ़ी रोमा तसर्रफ़ कमा यतसर्रफ़ु अर्रोमान।
تبدين فاتنة بهذا الفستان.,तब्दीन फ़ातिना बिहाज़ा अल्फ़ुस्तान।
شارع,शाारी
سأجعلك سعيدةسأسعدك,सअजअलुक सईदासउसइदुकि
من فضلك أحضر لي جريدة اليوم.,मिन फ़ज़लिक अहदिर ली जरीदत अल यौम।
افتحوا كتبكم,इफ्ताहु कुतुबकुम
تعلم,तअल्लमा
والدي غير مبال بالآلام العاطفية التي تسبب بها سوء معاملته لي.,वालिदी ग़ैर मुबालिन बिलआलाम अलआतिय्या अल्लती तसब्बब बिहा सू मुआमल्तिहि ली।
الهيدروجين يستخدم في الصناعات الثقيلة,अल- हाय्द्रुजिन युस्तखदम फ़ी अल- सिना’आत अल- थक़ीला
علي أن أشتري واحدة.,अलय्य अन अश्तरिय वाहिदा।
ألا تثق بتوم؟,अ- ला तसिक़ु बितूम?
من الأرجح أنني لن أنس ذلك.,मिन अलअरजह अन्नी लन अन्सा ज़ालिक।
الصراحة أني لم أقابل توم أبدا.,अस्सराह अन्ननी लम उक़ाबिल तूम अबदन।
قد سبق وأكلوا.,क़द सबक़ व अकलु।
شهد حصول الجريمة.,बहिद हुसूल अल्जरीमा।
هو لا يدخن.,हुव ला युदख़्ख़िन।
وعدني توم بأنه سيكون هنا عند 2:30.,वअदनी तूम बिअन्नहु सयकूनु हुना इन्द 2:30।
سأبقى هنا لشهر كامل.,सअबक़ा हुना लिशहर कामिल।
ريح,रीह
لم يتوقع توم أية مساعدة من ماري.,लम यतवक़्क़ तूम अय्यत मुसाअदा मिन मारी।
لم يكون توم بالمنزل يوم الاثنين,लम यकुन तूम बिलमन्ज़िल यौम अलइसनैन।
علي الذهاب الآن.,अलय्य अज़्ज़हाब अलआन।
سوف أعلمك كيفية صيد السمك الاحد المقبل.,सौफ़ उअल्लिमुक कैफ़िय्यत सैद अस्समक अलअहद अलमुक़बिल।
الذرات تتحرك في السوائل بحرية,अल- धर्रात ततहरक फ़ी अल- सवा’इल बिहुर्रिया
يا غبي!,या ग़बी!
توم عبر النهر.,तूम अबर अन्नहर।
أنهيت قراءة ذلك الكتاب.,अनहय्तु क़िराअत ज़ालिक अलकिताब।
ستكون تجربة ثقافية مدهشة,सतकून तजरिबा थक़ाफ़िय्या मुध'हिला
ينبغي أن تتقيد بمبادئك.,यम्बग़ी अन ततक़य्यद बिमबादीक।
نستطيع ان نرتاح بعد الغداء.,नस्ततीअ अन नर्ताह बअद अलग़दा।
سياسات,सियासात
اللحم غال جدا في أيامنا هذه.,अल्लहम ग़ाल जिद्दन फ़ी अय्यामिना हाज़िहि।
أنا متأكد أن الجميع ينتظر.,अना मुतअक्किद अन्न अलजमीअ यन्तज़िर।
النهر يجف.,अन्नहर यजिफ़्फ़।
يمكن استخدامها كسكين.,युम्किनु इस्तिख़दामुहा कसिक्कीन।
علينا الإتصال بالشرطة حالا.,अलय्ना अलइत्तिसाल बिशशुर्ता हालन।
ها هو هنا,हा हुव हुना
الجهاز المناعي يقاوم الميكروبات,अल- जिहाज़ अल- मिना’ई युक़ाविम अल- मिकरुबात
سآخذ هذا.,सआख़ुज़ु हाज़ा।
يستيقظ جدي باكرا.,यस्तयक़िज़ु जद्दी बाकिरन।
يسمع,यस्माऊ
ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.,लयतनी कुन्तु अस्ततीअ अज़्ज़हाब इला अलहफ़्ला अलग़िनाइय्या।
سيقتلني توم إن عرف أني قلت لك هذا.,सयक़तुलुनी तूम इन अरफ़ अन्नी क़ुल्तु लकि हाज़ा।
أخبرني توم بأنه لا يتذكر اسم الأستاذ.,अख़बरनी तूम बिअन्नहु ला यतज़क्करु इस्म अलउस्ताज़।
بيرجع عقب الساعۃ ۔,बेयर्जा- अक़बा- अस्सअ'ह।
أنا في قائمة الانتظار,अना फ़ी क़ा'इमत अल- इन्तिज़ार
تدفأت علي النار .,तदफ़्फ़अतु अला अन्नार।
ماتت أمي عندما كنت صغيرا.,मातत उम्मी इन्दमा कुन्तु सग़ीरन।
علمت أنه سيقبل.,अलिम्तु अन्नहु सयक़बल।
مفتش,मुफ़त्तिश
المنامۃ عاصمۃ بحرین والمنامۃ اكبر جزیرۃ۔,अल्मनामअह- आसिमातु- बहरैन- वल्- मनामअह- अकबरु- जज़ीराह।
سياحة,सियाहा
الحمض النووي ينسخ نفسه,अल- हमिद अल- नववी यन्सख नफ़्सहु
لم لا يمكنك المجيء؟,लिम ला युमकिनुक अलमजी?
الخلية تتكاثر في الأنسجة الحية.,अल- ख़लिया ततजनन फ़ी अल- अनसिजा अल- हय्या।
الثمن مرتفع.,अस्समन मुर्तफ़िअ।
الدماغ يرسل إشارات إلى العضلات,अल- दिमाघ युरसिल इशारात इला अल- ‘अदालात
قال لي ألا أقود بسرعة.,क़ाल ली अल्ला अक़ूद बिसुरअ।
قرأ الورقة بصوت عال.,क़रअ अलवरक़ा बिसउत आलिन।
أنا أخذت تلك الصورة قبل إسبوع.,अना अख़ज़तु तिल्क अस्सूरा क़ब्ल उस्बूअ।
النواة تتحكم في وظائف الخلية,अल- नवाह ततहाकम फ़ी वज़ा’इफ़ अल- खलिया
حرية,हुर्रिय्या
الجاذبية تصنع حركات الأرض والقمر.,अल- जज़बिया तस्नअ हरकात अल- अरज़ वाल- क़मर।
مدرسة,मद्रसा
كنتما ثملين قليلا.,कुन्तुमा समिलैन क़लीलन।
لم يتصرف توم بالسرعة الكافية.,लम यतसर्रफ़ तूम बिसुरअ अलकाफ़िया।
كتف,कातिफ़
سأغسل أسناني.,सअग़सिलु अस्नानी।
لا أحد يحب الحرب.,ला अहद युहिब्बु अल्हर्ब।
المكتبة تغلق في الساعة الخامسة مساء,अल- मक़्तबा तुग़्लक़ फ़ी अल- सा'आ अल- ख़ामिसा मसा'अन
المادة تحافظ على كتلتها,अल- मद्दा तहफ़ाज़ ‘अला कुतलतिहा
لا تستخف بمقدرتي.,ला तस्तख़िफ़्फ़ बिमक़दिरती।
لدي موعد.,लदय्य मौइद।
قرد,क़िर्द्
زین فی مان اللہ۔,ज़ैन- फि- अमानि- अल्लाह।
تكلم!,तकल्लम!
ليس عنده حبيبة.,लइस इन्दहु हबीबा।
لا تنس أن تبعث الرسائل من مركز البريد.,ला तन्स अन तबअस अर्रसाइल मिन मर्कज़ अल्बरीद।
يباركك.,युबारिकुक।
كيف كانت المدرسة اليوم؟,कैफ़ कानत अलमदरसा अल यौम?
ممرض,मुमर्रिद
لمذا أتيت إلى هنا؟,लिमाज़ा अतय्त इला हुना?
لم تكن في المنزل البارحة.,लम तकुन फ़ी अलमन्ज़िल अलबारिहा।
إقترب.,इक़तरिब।
توم لم يكن يعلم كيفية الشكر بالفرنسية.,तूम लम यकुन यअलमु कैफ़िय्यत अश्शुक्र बिलफ़रन्सिय्या।
وظيفة شاغرة,वज़ीफ़ा शाग़िरा
لا أعرف هذا الحي جيدا.,ला अअरिफ़ु हाज़ा अलहय्य जय्यिदन।
أضعت مفاتيحي.,अज़अतु मफ़ातीही।
الضوء ينكسر عند دخول العدسات,अल- दव’ यनकासिर ‘इंद दुखूल अल- ‘अदसात
لا أتذكر اين اوقفت السيارة,ला अतज़क्कर अयन अवक़फ़्त अस्सय्यारा
ساعدوني. لا أعرف السباحة.,साइदूनी। ला अअरिफ़ु अस्सिबाहा।
للأسف، تم رفضي,"लिल'असफ़, तम्मा रफ़्दी"
النباتات تستعمل المياه للنمو.,अल- नबातात तस्तअमिल अल- मियाह लिल- नुमु।
الذرات تتحرك بسرعة.,अल- ज़र्रात ततहरक बिसुरअ।
يمكن للبجعة أن تستوعب الكثير من الأسماك في منقارها.,युमकिन लिल्बजअ अन तस्तौइब अलकसीर मिन अलअस्माक फ़ी मिनक़ारिहा।
الطباعة متاحة في معمل الكمبيوتر,अल- तिबा'आ मुताहा फ़ी म'मल अल- कम्प्यूटर
متى ستعود إلى البيت؟,मता सतऊदु इला अलबैत?
حافظ على الهدوء في المكتبة,हाफ़िज़ 'अला अल- हुदू' फ़ी अल- मक़्तबा
الإستيقاظ هو عكس النوم.,अलइस्तयक़ाज़ हुव अक्स अन्नौम।
لن أنس ذلك اليوم أبدا.,लन अन्स ज़ालिक अल यौम अबदन।
ظننتني أبليت حسنا.,ज़नन्तुनी अब्लय्तु हसनन।
أيمكنني مساعدتك؟,अ- युमकिनुनी मुसाअद तुक?
توم وماري متوترين للغاية للعثور على عمل.,तूम व मारी मुतवत्तिरिन लिलग़ाया लिअलउसूर अला अमल।
العالم مليء بمروجي الشائعات والكذابين.,अलआलम मली बिमुरव्विजी अश्शाइआत व अलकज़्ज़ाबीन।
خسرنا تلك المباراة.,ख़सिर्ना तिल्क अलमुबाराह।
أنت شاب. أما أنا - فعلى العكس- طاعن في السن.,अन्त शाब्ब। अम्मा अना - फ़अ- ला अलअक्स- ताइन फ़ी अस्सिन्न।
لا تقلق. أنا سأفعلها.,ला तक़लक़। अना सअफ़अल्हा।
لو كنت مكانك لأخذت بنصيحته.,लव कुन्तु मकानक लअख़ज़्तु बिनसीहतिह।
إستلام,इस्तिलाम
مشروع,मशरूह
"أمي تريد أن تذهب هناك, ولكن أبي يريد أن يشاهد التليفزيون.","उम्मी तुरीदु अन तज़हब हुनाक, वलाकिन अबी युरीदु अन युशाहिद अत्तिलीफिजियून।"
الجیریا,अल- जीरिया
صفعها,सफ़अहा
هل بإمكانك السباحة؟,हल बिइम्कानिक अस्सिबाहा?
توم يعمل في مستشفى,तूम यअमलु फ़ी मुस्तश्फ़ा
ذلك هو المكان الذي كنت أعمل فيه.,ज़ालिक हुव अलमकान अल्लज़ी कुन्तु अअमलु फ़ीह।
هل تريديني أن أمشط شعرك.,हल तुरीदीनी अन उमश्शित शअरक।
الممارسة هي الطريق إلى الإتقان.,अलमुमारसा हिय अत्तरीक़ इला अलइतक़ान।
لا يأكل أحد اللحم هنا.,ला यकुलु अहद अल्लहम हुना।
المادة تتحلل إلى عناصر,अल- मद्दा ततहल्लल इला ‘अनासिर
هذا ليس خطأ أى شخص.,हाज़ा लइस ख़ता अय्य शख़्स।
الطاقة الشمسية تستخدم في التدفئة,अल- ताक़ा अल- शम्सिया तुस्तखदम फ़ी अल- तद्फ़ि’आ
