Arabic,Hindi
فاخر طاهر الموسوي.,फ़ाख़िर ताहिर अल- मूसावी।
صلاح عيد.,"ईद, सलाह।"
عبد الحليم اللادقي.,अब्द अल- हलीम अल- लादिक़ी।
لذة القراءة في أدب الرواية,लज़्ज़त अल- क़िरा'ह फ़ी अदब अल- रिवायह
تأليف الفقير محمد جميل الشطي، المفتي الحنبلي بدمشق.,"तलीफ़ अल- फ़क़ीर मुहम्मद जमील अल- शत्ती, अल- मुफ़्ती अल- हंबली बि- दिमश्क़।"
كتاب اسفار موسى ...,किताब असफ़ार मूसा ..।
مطبعة لجنة التأليف والترجمة والنشر،,"मतबअत लजनत अल- तʼलीफ़ व- अल- तरजम व- अल- नश्र,"
[تأليف] محمود امين انيس.,[तʼलीफ़] महमूद अमीन अनीस।
كتاب الحياة ؛,किताब अल- हयाह ;
مقابلة وتصحيح محمد قطة العدوي.,मुक़ाबलह व- तसहीह मुहम्मद क़ुत्तह अल- ʻअदवी।
طه، طه عبد الحميد.,"ताहा, ताहा ʻअब्द अल- हमीद।"
ابي يحيى زكريا الانصاري.,अबी यह्या ज़कर्या अल- अंसारी।
دين والإسلام، أو، الدعوة الإسلامية,"दीन व- अल- इस्लाम, औ। अल- दअवा अल- इस्लामीयाह"
سيد، احمد لطفي،,"सय्यिद, अहमद लुत्फ़ी,"
صححه ورقمه وخرج احاديثه وعلق عله محمد فؤاد عبدالباقي.,सह्हहहु वरक़्क़महू वख़र्रज अहादीसहू वअल्लक़ अलैहि मुहम्मद फ़ुʼआद अब्द- अल- बाक़ी।
سنو، محمد توفيق،,"सिन्नू, मुहम्मद तौफ़ीक़,"
علم الترجمة بين النظرية والتطبيق,इल्म अल- तरजमा बैना अल- नज़रिया व- अल- तत्बीक़
شرباصي، احمد.,"शरबासी, अहमद।"
بيروت :,बैरुत :
محسن جمال الدين.,मुहसिन जमाल अल- दीन।
وزارة الإعلام،,"विज़ारत अल- इअलाम,"
في فقه الأولويات :,फ़ी फ़िक़्ह अल- अवलवियात :
مصر :,मिस्र :
شقير، شاكر.,"शुक़ैर, शाकिर।"
ابن خلدون.,"इब्न ख़ल्दून,"
عمان :,ʻअम्मान :
كتاب كليلة ودمنة.,किताब कलील व- दिमन।
عمان :,ʻअम्मान :
آل ياسين، جعفر.,"आल यासीन, जअफ़र।"
قطر الندى وبل الصدى.,क़त्र अल- नदा व- बल्ल अल- सदा।
باتجاه قصيدة أخرى :,बि- इत्तिजाह क़सीदह उख़रा :
بدر الدين بن عبد الله الشبلي الحنفي ؛ شرح وتحقيق سعيد اللحام.,लि- बद्र अल- दीन इब्न अब्द अल्लाह अल- शिबली अल- हनफ़ी ; शरह व- तहक़ीक़ सईद अल- लह्हाम।
تأليف الشيخ ابراهيم اليازجي اللبناني، عفي عنه.,"त'लीफ़ अल- शैख़ इब्राहीम अल- याजीजी अल- लुबनानी, ʻउफ़्य़ा ʻअन्हू।"
سوداني، موسى جعفر.,नुशिरत बि- अल- जराʼइद अल- यव्मीयाह व- अल- उस्बूबʻईयाह लि- मुनासबात सियासियाह व- इज्तिमाʻईयाह।
دار النصر،,"दार अल- नस्र,"
غوانمة، يوسف حسن.,"ग़वानिमह, यूसुफ़ हसन।"
لمولانا آزاد سبحاني ؛ شرح وترجمة محمد معاذ ؛ مقدمة بقلم الدكتور يحيى الخشاب.,लि- मौलाना आज़ाद सुबहानी ; शरह व- तरजमात मुहम्मद मुआध ; मुक़द्दिमह बि- क़लम अल- दुक्तूर यह्या अल- ख़श्शाब।
حسىنى الکاشانى، العباس.,"हुसैनी अल- काशानी, अल- अब्बास।"
الطبعة الثالثة.,अल- तबअह अल- सालिसह।
أحمد حسن بسج.,"बसज, अहमद हसन।"
آل سيف، منصور جعفر.,"आल सैफ़, मंसूर जअफ़र।"
دراسات قصيرة في الادب والتاريخ والفلسفة ؛,दिरासात क़सीरह फ़ी अल- अदब व- अल- तारीख़ व- अल- फ़लसफ़ह ;
تأليف کورکيس عواد.,तʼलीफ़ कूर्कीस अव्वाद।
غريفي، عز الدين الموسوي.,"ग़रीफ़ी, इज़्ज़ अल- दीन अल- मूसवी।"
نصوص نثرية,नुसूस नस्रिया
عبد العزيز سعيد الصويعي.,"सुवैई, अब्द अल- अज़ीज़ सईद।"
ورثيلاني، الحسن بن محمد.,"वर्थीलानी, अल- हुसैन इब्न मुहम्मद,"
ضيف، شوقي،,"दयफ़, शौक़ी,"
البيومي، محمد رجب.,"बय्यूमी, मुहम्मद रजब।"
أراجيز في أحدث وسائل النجاح من الأخلاق والآداب,अराजीज़ फ़ी अहदस वसाइल अल- नजाह मिन अल- अख़्लाक़ व- अल- आदाब
الجمعية المصرية للاقتصاد الزراعي.,अल- जमईय अल- मिसरीय लिल- इक़्तिसाद अल- ज़िराई।
عادل حمودة.,"हम्मूदह, आदिल।"
بيروت :,बैरुत :
قصي الحسين.,क़ुसै अल- हुसैन।
للإمام القدوة الفقيه الورع الزاهد بقية السلف وعين اعيان الخلف الأستاذ الأجل الشيخ عبد الحكيم الأفغاني نزيل دمشق الشام. وبهامشه شرح الإمام الأجل المحقق علامة الأمة في المعقول والمنقول وواحد الأئمة في الفروع والأصول عبيد الله ابن مسعود المشهور بصدر الشريعة على متن الوقاية لجده الإمام الأجل تاج الشريعة.,लिल- इमाम अल- क़ुद्वह अल- फ़क़ीह अल- वरअ अल- ज़ाहिद बक़ियत अल- सलफ़ व- अय्न आयान अल- ख़लफ़ अल- उस्ताध अल- अजल अल- शैख अब्द अल- हकीम अल- अफ़्ग़ानी नज़ील दमश्क़ अल- शाम। व- बिहामिशिहि शर्ह अल- इमाम अल- अजल अल- मुहक़्क़िक़ अल्लामत अल- उम्मह फी अल- मअक़ूल व- अल- मन्क़ूल व- वाहिद अल- आइम्मह फी अल- फुरूउ व- अल- उसूल उबैद अल्लाह इब्न मसऊद अल- मश्हूर बि- सद्र अल- शरीअह अला मत्न अल- विक़ायह लि- जद्दिहि अल- इमाम अल- अजल ताज अल- शरीअह।
العقيقي، نجيب،,"अक़ीक़ी, नजीब,"
تأليف أبي محمد القاسم بن ثابت السرقسطي ؛ تحقيق ودراسة محمد بن عبد الله القناص.,ताʻलीफ़ अबी मुहम्मद अल- क़ासिम बिन साबित अस्सरक़ुस्त़ी ; तहक़ीक़ व- दिरासा मुहम्मद बिन ʻअब्द अल्लाह अल- क़न्नास।
تʼليف محمد افندي دياب.,तʼलीफ़ मुहम्मद अफ़ंदी दियाब।
مدكور، ابراهيم.,"मकतबत आयत अल्लाह अल- उज़्मा अल- मरअशी अल- नजफी,"
نعيمة، ميخائيل،,"नुअयमह, मीख़ाईल,"
وليد عوض.,"अवज़, वलीद,"
الإيساغوجي.,इसागोगे।
"المرقبات ""عمال السنه"".","अल- मुराक़बात """"अअमाल अल- सुन्नह"""""
مختار سعد شحاتة.,मुख़्तार साʻद शहाता।
السيد عبد الرزاق حسني.,अल- सय्यिद अब्द अल- रज़्ज़ाक़ हसनी।
لأبي عبد الله محمد بن أبي بكر الشهير بابن قيم الجوزية ؛ بتحقيق محمد حامد الفقي.,लि- अबी अब्द अल्लाह मुहम्मद इब्न अबी बक्र अल- शहीर बि- इब्न क़य्यिम अल- जौज़िया ; बि- तहक़ीक़ मुहम्मद हामिद अल- फ़िक़ी।
المجمع العلمي العراقي،,"अल- मजमअ अल- इल्मी अल- इराकी,"
الطبعة ١.,अल- तबʻअह 1।
ملخص كتاب الدراسات في دورة الكلية الدموية,मुलख्खस किताब अल- दिरासात फी दौरत अल- किल्यह अल- दमवीयाह
القاهرة :,अल- क़ाहिरह :
الفنون الايرانية في العصر الاسلامي,अल- फ़ुनून अल- इरानीयह फ़ी अल- अस्र अल- इस्लामी
وشرحه تنوير الحوالك,व- शर्हुहू तन्व्वीर् अल- हव्वाालिक्
ابراهيم السامرائي.,इब्राहीम अल- सामर्राई।
محمد علي كاتبي.,"कातिबी, मुहम्मद अली।"
دار مصر للطباعة،,"दार मिस्र लिल- तिबाʻअह,"
فن الأدب.,फ़न्न अल- अदब।
تستري، محمد تقي.,"तुस्तरी, मुहम्मद तक़ी।"
الحنبلي، شاكر،,"हनबली, शाकिर,"
أبو حامد الغزالي :,अबू हामिद अल- ग़ज़ाली :
مطبعة دار الكتب المصرية،,"मतबअत दार अल- कुतुब अल- मिसरीय,"
صلة الرحم وقطيعتها,"लि- ʻअज़़ुद- अल- द़ीन ʻअब्द- अल- रहमान अल- ईजी, मʻअ हा़शियात अल- ʻअल्लामाह अल- शैख़ मुहम्मद अल- दसूक़ी अल- माल्की।"
وهو يبحث في نشوء الدولة الاسلامية وتاريخ مصالحها الادارية والسياسية والمالية والجندية وسعة مملكتها وبيان ثروتها وحضارتها وابهتها واحوال خلفائها ومجالسهم وقصورهم وكل ما يتعلق بهم وتاريخ العلم والصناعة والادب والشعر والآداب الاجتماعية والعادات والاخلاق في ابان ذلك التمدن مع علاقته بالتمدن الحديث,व- हुव यबहसु फ़ी नुशूʼ अल- दौलह अल- इस्लामीय व- तारीख़ मसालिहिहा अल- इदारीय व- अल- सियासीय व- अल- मालीय व- अल- जुंदीय व- सअत मम्लकतहा व- बयान सर्वतिहा व- हदारतिहा व- उब्बतिहा व- अहवाल ख़ुलाफ़ाइहा व- मजालिसिहिम व- क़ुसूरिहिम व- कुल्ल मा यतअल्लिक़ु बिहिम व- तारीख़ अल- इल्म व- अल- सिनाअह व- अल- अदब व- अल- शिअर व- अल- आदाब अल- इज्तिमाईय व- अल- आदात व- अल- अख़्लाक़ फ़ी इब्बान ज़ालिक अल- तमद्दुन मअ अलाक़तिहि बि- अल- तमद्दुन अल- हदीस
صمادح، محمد العربي.,"सुमदिह, मुहम्मद अल- अरबी।"
د. فريدة الأمين المصري.,द। फ़रीदा अल- अमीन अल- मिस्री।
بديوي، أمين طاهر.,"बदवी, अमीन त़ाहिर।"
المحفوظات الملكية المصرية.,अल- महफ़ूज़ात अल- मलकीयह अल- मिसरीय।
علي عبد المعطي محمد.,ʻअली ʻअब्द अल- मुʻती मुहम्मद।
شرح قانون الشركات التجارية العراقي,शरह क़ानून अल- शरिकत अल- तिजारिय अल- ʻइराक़ी
العالم الإسلامي,ʻआलम अल- इस्लामी
"شيرازي, ميرزا خان,","शीराज़ी, मीरज़ा ख़ान,"
أعلام الفقهاء والمحدثين,अअलाम अल- फ़ुक़हा' व- अल- मुहद्दिथ़ीन
وفيه مجمل اخبار الحرب الاهلية المعروفة بحوادث سنة 1860 مع تمهيد في وصف البلاد الجغرافي والسياسي.,व- फ़ीहि मुजमल अख़बार अल- हर्ब अल- अहलीयह अल- मअरूफ़ह बि- हवादिस सनत 1860 मअ तम्हीद फ़ी वस्फ़ अल- बिलाद अल- जुग़्राफ़ी व- अल- सियासी।
سالم، عبد الحميد.,"सालिम, अब्द अल- हमीद,"
حقوق الطبع محفوظة للمجلة الموسيقية.,हुक़ूक़ अल- तबअ महफ़ूज़ह लिल- मजल्लह अल- मूसीक़ीय।
الجامع لمفردات الادوية والاغدية.,अल- जामिअ लि- मुफ़रदात अल- अद्विया व- अल- अग्दिया।
دار العراب للدراسات والنشر والترجمة :,दार अल- अर्राब लिल- दिरासात व- अल- नश्र व- अल- तर्जमह :
الغزالي،,"ग़ज़्ज़ाली,"
المقدسي، انيس،,"मक़्दिसी, अनीस,"
فرزدق.,"फ़रज़दक़,"
التفرشي، نجى الله بن كريم الله،,"तफ़रिशी, नजी अल्लाह इब्न करीम अल्लाह,"
محمد أحمد دهمان.,"दुहमान, मुहम्मद अहमद।"
أصول النحو العربي,उसूल अल- नहू अल- अरबी
تفسير البحر المحيط,तफ़सीर अल- बहर अल- मुहीत
نفسية الرسول العربي محمد بن عبد الله :,नफ़्सियत अल- रसूल अल- अरबी मुहम्मद इब्न ʼअब्द अल्लाह :
تأليف حافظ وهبة.,तल्ʼईफ़ हा़फ़ि व्व्ह्बाह।
معجم تراثي في معرفة أصول الألفاظ,मु'अजम तुराथ़ी फ़ी म'अरिफ़त उसूल अल- अल्फ़ाज़
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
المكتب الاسلامي،,"अल- मकतब अल- इस्लामी,"
محمد امين زين الدين.,"ज़ैन अल- दीन, मुहम्मद अमीन"
الطبعة 1.,अल- तबअह 1।
مطبعة الهلال،,"मतबʻअत अल- हिलाल,"
الشماس، يوسف،,"शम्मास, यूसुफ़,"
تاريخ مدينة دمشق,तारीख़ मदीनत दिमश्क़
عمر بن الخطاب،,"उमर इब्न अल- ख़त्ताब,"
تأليف الحافظ أبي الخير محمد بن محمد الدمشقي الشهير بابن الجزري، المتوفى سنة 833 ؛ أشرف على تصحيحه ومراجعته للمرة الأخيرة حضرة صاحب الفضيلة الأستاذ الجليل علي محمد الضباع، شيخ عموم المقارئ بالديار المصرية.,"तʼलीफ़ अल- हाफ़िज़ अबी अल- खैर मुहम्मद इब्न मुहम्मद अल- दिमश्की अल- शहीर बि- इब्न अल- जज़री, अल- मुतवफ़्फ़ा सनत 833 ; अशरफ़ अला तसहीहिहि व- मुराजअतिहि लिल- मर्रह अल- अख़ीरह हदरत साहिब अल- फ़दीलह अल- उस्ताज़ अल- जलील अली मुहम्मद अल- दब्बाअ, शैख़ उमूम अल- मकारिअ बि- अल- दीयार अल- मिसरीय।"
مع طه حسين,मअ ताहा हुसैन
تأليف ابي العباس سيدي احمد بن سيدي الحسن الزجلي الشفشاوني الشهير بابن عرضون ؛ [تصحيح الحسن بن عبد الوهاب].,तʼलीफ़ अबी अल- ʻअब्बास सय्यिदी अहमद इब्न सय्यिदी अल- हसन अल- ज़जली अल- शफ़्शावुनी अल- शहीर बि- इब्न ʻअर्डून ; [तसहीह अल- हसन इब्न ʻअब्द अल- वह्हाब]।
دراست في تاريخ الساحل الشامي,दिरासात फ़ी तारीख़ अल- साहिल अल- शामी
مكتبة النهضة،,मक्तबत अल- नहदह
لعبد الله الشبراوي.,लि- अब्द अल्लाह अल- शबरावी।
مكتبة العلامة المجلسي ؛,मकतब अल- अल्लामह अल- मजलिसी ;
مظفر، کاظم.,"मुज़फ़्फ़र, काज़िम।"
مدن وقبائل المغرب,मुदुन व- क़बाइब अल- मग़्रिब
مصر :,मिस्र :
مكة,मक्का
انتشاراتي ناصري خسرو،,"इन्तशार्रात नास़िर खुस्रव्,"
حياته وعصره، آراؤه وفقهه,"हयातुहु व- अस्रुहु, आराʼउहु व- फ़िक़्हुहु"
فاخوري، مواهب،,"फ़ाख़ूरी, मवाहिब,"
और: قررت وزارة المعارف تدريسذه الكتاب لطلبة دار العلوم العليا.,एट हेड ऑफ टाइटल : क़र्ररत विज़ारत अल- मआरिफ़ तदरीस हाज़ा अल- किताब लि- तलबत दार अल- उलूम अल- उल्या।
السلسلة الإعلامية ؛,अल- सिलसिलाह अल- इʻलामीयह ;
الطبعة 1.,अल- तबअह 1।
الأدهم للنشر والتوزيع،,"अल- अद्हम लिल- नश्र व- अल- तवज़ीअ,"
شاعر الغدير وكربلاء في الزمن الأخير,शाइ़र अल- ग़दीर व- करबला' फ़ी अल- ज़मन अल- अख़ीर
دار الجديد،,"दार अल- जदीद,"
الطبعة 1.,अल- तबअਹ 1।
جواهر العقود ومعين القضاة والموقعين والشهود,जवाहिर अल- उक़ूद व- मुईन अल- क़ुदाह व- अल- मुवक़्क़िईन व- अल- शुहूद
كتاب روز اليوسف ؛,किताब रूज़ अल- यूसुफ़ ;
محمد علي شمس الدين،,"मुहम्मद अली शम्स अल- दीन,"
كتاب البلاد،,"किताब अल- बिलाद,"
كتاب حقيقة الحرب العالمية :,किताब हक़ीक़त अल- हर्ब अल- आलमीय :
المعادى الجديدة، القاهرة :,"अल- माʻआदी अल- जदीदा, अल- क़ाहिरा :"
قمر کيلاني.,क़मर कीलाणी।
الجزائر :,अल- जज़ाइर :
كتاب نزهة الطلب في علم المغاني والطرب,किताब नुज़हत अल- तलब फ़ी ʻइल्म अल- मग़ानी व- अल- तरब
مصر :,मिस्र :
كتاب جنان الجناس فى علم البديع,किताब जिनान अल- जिनास फ़ी ʻइल्म अल- बदीʻ
طالب عمران.,"उराम, तालिब।"
طوى للنشر والإعلام،,"तुवा लिल- नश्र व- अल- इअलाम,"
جب يوسف الصديق وقبره الشريف :,जुब्ब यूसुफ़ अल- सिद्दीक़ व- क़ब्रहु अल- शरीफ़ :
أبو صفية، عون الله.,"अबू स़फ़िया, ʻऔन अल्लाह।"
بغداد :,बग़दाद :
دار المفيد،,"हरबी, फ़ायज़ इब्न मूसा अल- बदरानी।"
الطبعة الأولى.,अल- तबअह अल- ूला।
فلسطين وجاراتها :,फ़िलस्तीन व- जारातुहा ;
أحمد بن علي بن شعيب النسائي.,"नसाई, अहमद इब्न अली इब्न शुऐब,"
دمشق :,दिमश्क़ :
مؤسسة النشر الإسلامي ؛,मुअस्ससत अल- नश्र अल- इस्लामी ;
خود آموز لمعه,ख़्वुद आमूज़ लुमʻअह
رياض العلماء وحياض الفضلاء,रियाद अल- उलमाʼ व- हियाद अल- फ़ुदलाʼ
تأليف ثروت أباظة.,तअलीफ़ थर्वत अबाज़ह।
علي، عبد الحسين محمد.,"अली, अब्द अल- हुसैन मुहम्मद"
الطبعة 1.,अल- तब्ʻअह 1।
حضور متجدد.,हुदूर मुतजद्दिद।
مطبعة الكاثوليكية،,"मतबअह अल- कासूलिकीय,"
وزارة الثقافة والمجتمع المدني،,"विज़ारत अस्सक़ाफ़ा वल- मुज्तमʻ अल- मदनी,"
تأليف الخطيب التبريزي ؛ تحقيق فخر الدين قباوة.,तअलीफ़ अल- ख़तीब अल- तबरीज़ी ; तहक़ीक़ फ़ख़्र अल- दीन क़बावह।
عبد الودود شلبي.,अब्द अल- वदूद शलबी।
مناسك.,मनासिक।
منشورات الدار الفاطمية،,"मन्शूरात अल- दार अल- फ़ातिमियाह,"
شاكر، محمود محمد.,"शाकिर, महमूद मुहम्मद।"
أنصاري الهروي، عبد الله بن محمد،,"अंसारी अल- हारवी, ʻअब्द अल्लाह बिन मुहम्मद,"
اعلمي، محمد حسين،,"अअलामी, मुहम्मद हुसैन,"
كشكي، محمد عبد الرحيم.,"किश्की, मुहम्मद ʻअब्द अल- रह़ीम्।"
الألفاظ العربية والفلسفة اللغوية,अल- अल्फ़ाज़ अल- अरबीय व- अल- फ़लसफ़ह अल- लुग़वियह
أثر القرآن في تحرير الفكر البشري.,असर अल- क़ुरʼआन फ़ी तहरीर अल- फिक्र अल- बशारी।
تأليف زكي مبارك، دكتور في الآداب من الجامعة المصرية ومن جامعة باريس، وحائز دبلوم الدراسات العليا في الآداب من مدرسة اللغات الشرقية في باريس.,"तʼलीफ़ ज़की मुबारक, दुक्तूर फ़ी अल- आदाब मिन अल- जामिअह अल- मिसरीय व- मिन जामिअत बारीस, व- हाइज़ दिब्लूम अल- दिरासात अल- उल्या फ़ी अल- आदाब मिन मदरस अल- लुग़ात अल- शर्क़ीय फ़ी बारीस।"
المطبعة الكاثوليكية للآباء اليسوعيين،,"अल- मत्बʻअह अल- काथूलिकीयह लिल- आबाʼ अल- यासूʻइय्यीन,"
رافع، محمد سعيد.,"राफ़िअ, मुहम्मद सईद।"
مستند العروة الوثقى,मुस्तनद अल- उरवह अल- वुस्का
العلماء والعباقرة المسلمون,अल- उलमा' व- अल- अबाक़िरह अल- मुस्लिमून
حرب الخليج :,हर्ब अल- ख़लीज :
كتاب التهذيب في أصول التعريب,किताब अल- तहज़ीब फ़ी उसूल अल- तअरीब
كثير عزة بن عبد الرحمن،,"इब्न फ़ह्द, तक़ी अल- द़ीन मुहम्मद अल- मक्की।"
حواشي الخبازية على الهداية,हवाशी अल- ख़ब्बाज़ियाह अ़ला अल- हिदायह
الطبعة ١.,अल- तबआह 1।
الأهلية للنشر والتوزيع،,"अल- अह़्लियाह लिल- नश्र व- अल- तव्ज़ीʻ,"
بيروت : المكتبة البولسية، 1986,"बैरूत : अल- मकतब अल- बूलुसीय, 1986"
هارون، عبد السلام محمد،,"हारून, अब्द अल- सलाम मुहम्मद,"
تأليف محمد بن عمر الغرياني الطويرقي.,ताʻलीफ़ मुहम्मद बिन ʻउमर अल- ग़र्रयानी अत्तव़ैर्क़ी।
العمر، محمد احمد،,"उमर, मुहम्मद अहमद,"
روضة البهية في شرح اللمعة الدمشقية,रौदह अल- बहीयाह फी शर्ह अल- लुमआह अल- दिमश्कियाह
العمري، احمد سويلم،,"इमरी, अहमद सुवैलिम,"
المطبعة العمومية،,"अल- मतबअह अल- उमूमीय,"
تأليف ابي العباس تقي الدين احمد بن عبد الحليم الشهير بابن تيمية الحراني الدمشقي ؛ صححه وراجع نصوصه ادارة الطباعة المنيرية.,तʼलीफ़ अबी अल- अब्बास तक़ी अल- दीन अहमद इब्न अब्द अल- हलीम अल- शहीर बि- इब्न तैमीयह अल- हर्रानी अल- दिमश्क़ी ; सह्हहहु व- राजअ नुसूसहु इदारत अल- तिबाअह अल- मुनीरিয়ह।
سبكي، تقي الدين علي بن عبد الكافي،,"सुबकी, तक़ी अल- दीन अली इब्न अब्द अल- काफ़ी,"
حقوقھا وواجباتھا قي القرآن والسنة النبوية,हुक़ूक़ुहा व- वाजिबातुहा फ़ी अल- क़ुरआन व- अल- सुन्नह अल- नबवियाह
دروس أخلاقية عصرية إجتماعية,दुरूस अख़्लाक़ीय असरीय इज्तिमाईयह
دار غيداء للنشر والتوزيع،,"दार ग़ैदा लिल- नश्र वत- तौज़ीʻअ,"
تالت حلم يمين,तालित हिल्म् यमीन
طراد، ميشال،,"तिराद, मिशाल,"
الجسر، نديم،,"जिस्र, नदीम,"
مطبعة الموسوعات،,"मतबअत अल- मौसूआत,"
الجمعيات التعاونية ونظامها في مصر,अल- जम्ʻईयात अल- तʻआव्वुनियाह व- निज़ामुहा फ़ी मिस्र
سلسلة جرائم النساء :,सिलसिलात जराʼइम अल- निसाʼ ;
راجي عشقوتي.,"अश्क़ूती, राजी।"
تجريد التوحيد المفيد,तजरीद अल- तौहीद अल- मुफ़ीद
دار المغرب،,"दार अल- मग़रिब,"
ابن عبد ربه، احمد بن محمد،,"मतबअत लज्नत अल- तअलिफ़ वा- अल- तरजमह वा- अल- नशर,"
موسى بن محمد قاضي زاده.,"क़ादी ज़ादह, मूसा इब्न मुहम्मद,"
رواية تاريخية غرامية,रिवाया तारीखीयाह ग़रामीयाह
مكتبة غريب،,"मक्तबत ग़रीब,"
الدسوقي، عمر،,"दसूक़ी, ʻउमर,"
صالح، سالمة.,"सालिह़, सालिमा।"
حقوق الطبع محفوظة لعبد الله بن حسن الشيخ، رئيس قضاة الحجاز وإبراهيم الشورى، مدير المعهد العلمي الإسلامي بمكة.,"हुक़ूक़ अल- तबअ महफ़ूज़ह लि- अब्द अल्लाह इब्न हसन अल- शैख़, रईस क़ुदात अल- हिजाज़ व- इब्राहीम अल- शूरा, मुदीर अल- मअहद अल- इल्मी अल- इस्लामी बि- मक्का।"
وضعه بالإنكليزية فقيد الشعر والفن المرحوم جبران خليل جبران ؛ تعريب الأرشمندريت أنطونيوس بشير، صاحب مجلة الخالدات.,"वदअहु बि- अल- इन्क्लीज़ीयह फ़क़ीद अल- शिअर व- अल- फ़न्न अल- मरहूम जुब्रान ख़लील जुब्रान ; तअरीब अल- अरिशमंदरीत अंतूनियूस बशीर, साहिब मजल्लत अल- ख़ालिदात।"
بقلم محمد زاهد الكوثري.,बि- क़लम मुहम्मद ज़ाहिद अल- कौसरी।
الاصول الاجتماعية والفكرية للتيارات الاسلامية المعاصرة,अल- उसूल अल- इज्तिमाइयाਹ व- अल- फ़िक्रियाਹ लिल- तय्यारात अल- इस्लामियाਹ अल- मुआसिरਹ
مدينة الطيبات العالمية،,"मैनात अल- तैय्यब्त आलमीया,"
حامد حريز.,"हरीज़, हामिद।"
الجزائر :,अल- जज़ाइर :
آثار الممالك القديمة بالجزيرة وطور عابدين,आसार अल- ममालिक अल- क़दीमह बि- अल- जज़ीरह व- तूर आबिदीन
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
تأليف صاحب أبو جناح.,तʼलीफ़ साहिब अबू जनाह।
كتب نادرة ؛,कुतुब नादिरह ;
شذا الروح,शज़ा अर्रूह़
وضع حسن الفكهاني ; حسن شكري.,वद्ʻ हसन अल- फ़कहानी ; हसन शुक्र।
نافذة الرأي,नाफ़िज़़त अर्रा'ई
كامل، أمين حسان.,"कामिल, अमीन हस्सान।"
القاهرة : مطبعة دار الكاتب العربي،,"अल- क़ाहिरह : मत्बाʻअत दार अल- कातिब अल- ʻअरबी,"
تأليف سبحي الصاله.,तʼलिफ़ सुबही अल- सालिह।
تفسير المعين,तफ़सीर अल- मुईन
مجمع الامثال.,मज्म अल- अम्थाल।
خنجر في البراءة :,ख़न्जर फ़ी अल- बराअह :
محمد حماد.,मुहम्मद हम्माद।
حقوق الطبع محفوظة لمؤلفه.,हुक़ूक़ अल- तबअ महफ़ूज़ह लि- मुʼअल्लिफ़िह।
المطهري.,अल- मुतह्हरी।
النظام السياسي الجزائري من 1962 الى 1978 :,अन्नज़्ज़ाम अस्सियासी अल- जज़ाइरी मिन 1962 इला 1978 :
اللغة ونشوءها,अल- लुग़ व- नुशूउहा
دار الصفوة،,"दार अल- सफ़वह,"
مطبعة دار البصري،,"मतबअत दार अल- बसरी,"
القاري، امين.,"क़ारी, अमीन।"
مكتبة الهلال،,"मकतब अल- हिलाल,"
تصنيف شيخ الرئيس أبو علي إبن سينا ؛ [تقديم] مجتبى مينوى.,तसनीफ़ शैख़ अल- रईस अबू अली इब्न सीना ; [तक़दीम] मुज्तबा मीन्वा।
الطبعة الثالثة.,अल- तबअह अल- थालिसा।
تقريرا لبحث ... روح الله الموسوي الخميني,तक़रीरन लि- बह्स ..। रूह अल्लाह अल- मूसावी अल- ख़ुमैनी
قصة الطفل المعجز والموسيقي العبقري,क़िस्सत अल- तिफ़्ल अल- मुअजिज़ व- अल- मूसीक़ी अल- अबक़री
(مطبعة دار البصري),(मतबअत दार अल- बसरी)
الطبعة 1.,अल- तहअह 1।
المعهد الألماني للأبحاث الشرقية،,"अल- मअहद अल- अल्मानी लिल- अभास अल- शर्क़ीय,"
أسراره ودوافعه ومراميه وكيف تمت حوادثه؟,असराहु व- दवाफ़िउहु व- मरामीहि व- कैफ़ तम्मत हवादिसाहु?
للشيخ تاج الدين عبد الوهاب السبكي ؛ حققه وضبطه وعلق عليه محمد علي النجار، أبو زيد شلبي، محمد أبو العيون.,"लिल- शैख ताज अल- दीन ʻअब्द अल- वाह़्ह़ाब अल- सुबकी ह़क़्क़क़हु वा- ज़बत़हू वा- ʻल्लक़ ʻअलैहि मुहम्मद ʻअली अल- नज्ज़ार, अबू ज़ैद शलबी, मुहम्मद अबू अल- ʻउयून।"
دراسة سياسية، عسكرية، إدارية، عمرانية، إقتصادية، إجتماعية، علاقات دبلوماسية,"दिरासह सियासीय, अस्करीय, इदारीयह, उमरानीयह, इक़्तिसादीय, इज्तिमाईय, अलाक़ात दिब्लूमासीय"
الصحائف السوداء في تاريخ الثورة السورية المجيد :,अल- सहाइफ़ अल- सौदाई फ़ी तारीख़ अल- सौरह अल- सूरिय अल- मजीद :
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
عمر النص.,उमर अल- नुस्स।
مطبعة الإرشاد،,"मतबअत अल- इरशाद,"
قصيمى، عبد الله على.,"क़ुसैमी, अब्द अल्लाह अली"
مطبعة أسعد،,"मतबअत असअद,"
مكتبة النهضة المصرية،,"मकतब अल- नहदह अल- मिसरीयह,"
خليل مطران :,ख़लील मुतरान :
مصر :,मिस्र :
ماذا خسر العالم بإنحطاط المسلمين,माज़ा ख़सिर अल- आलम बि- इन्हितात अल- मुस्लिमीन
مصر :,मिस्र :
